bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,43.0,,6.557438524302
0.5,45.0,,6.708203932499369
1.5,27.0,,5.196152422706632
2.5,23.0,,4.795831523312719
3.5,19.0,,4.358898943540674
4.5,1.0,,1.0
5.5,1.0,,1.0
6.5,4.0,,2.0
7.5,17.0,,4.123105625617661
8.5,0.0,,0.0
9.5,1.0,,1.0
10.5,3.0,,1.7320508075688772
11.5,1.0,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
