bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.6854460093896714,,0.04011269363998841
0.01,0.0,,0.0
0.02,0.22300469483568075,,0.02287979893147644
0.03,0.028169014084507043,,0.00813169393224825
0.04,0.0,,0.0
0.05,0.03286384976525822,,0.008783233302286248
0.06,0.018779342723004695,,0.006639500292831432
0.07,0.004694835680751174,,0.003319750146415716
0.08,0.007042253521126761,,0.004065846966124125
0.09,0.0,,0.0
0.1,0.0,,0.0
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
