bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.654275092936803,,0.04931784074877918
0.01,0.11895910780669144,,0.021029197953503272
0.02,0.11895910780669144,,0.021029197953503272
0.03,0.05204460966542751,,0.013909507014029522
0.04,0.01858736059479554,,0.00831252036245275
0.05,0.026022304832713755,,0.00983550673258212
0.06,0.0037174721189591076,,0.0037174721189591076
0.07,0.007434944237918215,,0.005257299488375818
0.08,0.0,,0.0
0.09,0.0,,0.0
0.1,0.0,,0.0
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
