v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGLV4-60*03,IGLDx-x*x,IGLJ2*01,0,1,1,0,0,0,0,0,1,0,36,5
IGLV1-51*02,IGLDx-x*x,IGLJ2*01,0,0,1,0,3,0,0,0,0,0,39,6
IGLV3-1*01,IGLDx-x*x,IGLJ2*01,0,2,1,0,2,0,0,0,0,0,33,4
IGLV2-23*02,IGLDx-x*x,IGLJ1*01,0,9,1,0,0,0,0,0,2,0,33,7
IGLV2-14*04,IGLDx-x*x,IGLJ3*02,0,1,1,0,2,0,0,0,2,0,39,5
IGLV3-1*01,IGLDx-x*x,IGLJ2*01,0,1,1,0,3,0,0,0,0,0,33,4
IGLV3-1*01,IGLDx-x*x,IGLJ3*02,0,2,1,0,2,0,0,0,0,0,33,2
IGLV1-40*01,IGLDx-x*x,IGLJ1*01,0,1,1,0,2,0,0,0,0,0,39,6
IGLV8-61*01,IGLDx-x*x,IGLJ3*02,0,2,1,0,1,0,0,0,0,0,36,6
IGLV3-19*01,IGLDx-x*x,IGLJ2*01,0,3,1,0,0,0,0,0,0,0,39,6
IGLV7-46*04,IGLDx-x*x,IGLJ2*01,0,0,1,0,7,0,0,0,3,0,33,3
IGLV2-23*02,IGLDx-x*x,IGLJ3*02,0,3,1,0,1,0,0,0,0,0,36,5
IGLV2-14*04,IGLDx-x*x,IGLJ3*02,0,0,1,0,2,0,0,0,1,0,39,3
IGLV2-14*04,IGLDx-x*x,IGLJ2*01,0,0,1,0,3,0,0,0,2,0,39,1
IGLV3-27*01,IGLDx-x*x,IGLJ3*02,0,2,1,0,2,0,0,0,1,0,33,1
