bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9043151969981238,,0.02472229983459806
0.016,0.8988095238095238,,0.031957580691157284
0.032,0.9019607843137255,,0.03622943687446567
0.048,0.8638297872340426,,0.04337866049612882
0.064,0.8571428571428571,,0.04934744958230097
0.08,0.8431372549019608,,0.0697890051073482
0.096,0.8222222222222222,,0.07792331717320777
0.112,0.746031746031746,,0.10516536423591227
0.128,0.7101449275362319,,0.1046178817091119
0.14400000000000002,0.7333333333333333,,0.12582130001647807
0.16,0.7058823529411765,,0.14809178183880156
0.176,0.6136363636363636,,0.1391651111797344
0.192,0.578125,,0.11770336957748873
0.20800000000000002,0.7108433734939759,,0.09548345250822221
0.224,0.6153846153846154,,0.12830613897639387
0.24,0.6666666666666666,,0.19164880670844053
0.256,0.7142857142857143,,0.22270814040192422
0.272,0.6875,,0.2140464448392242
0.28800000000000003,0.5714285714285714,,0.32023121062039267
0.304,1.0,,0.1149118479285397
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
