bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.010623556581986143,,0.0022151646758950204
0.005,0.007852193995381063,,0.0019044367785762866
0.01,0.0023094688221709007,,0.0010328258556581015
0.015,0.009237875288683603,,0.002065651711316203
0.02,0.006928406466512702,,0.0017889068573706314
0.025,0.010161662817551964,,0.0021664737920662493
0.03,0.011547344110854504,,0.0023094688221709007
0.035,0.017551963048498844,,0.0028473043893621135
0.04,0.009237875288683603,,0.002065651711316203
0.045,0.018937644341801386,,0.0029575631581675974
0.05,0.017090069284064664,,0.0028095900832786234
0.055,0.012009237875288684,,0.0023552053180567133
0.06,0.028637413394919167,,0.0036369551381116912
0.065,0.021709006928406466,,0.003166584111039743
0.07,0.008314087759815243,,0.0019596492781151433
0.075,0.023094688221709007,,0.0032660821301919054
0.08,0.019399538106235566,,0.002993413717509404
0.085,0.006466512702078522,,0.001728248215599973
0.09,0.02771362586605081,,0.0035778137147412627
0.095,0.006928406466512702,,0.0017889068573706314
0.1,0.02956120092378753,,0.003695150115473441
0.105,0.022632794457274827,,0.003233256351039261
0.11,0.006928406466512702,,0.0017889068573706314
0.115,0.023094688221709007,,0.0032660821301919054
0.12,0.028637413394919167,,0.0036369551381116912
0.125,0.006004618937644342,,0.0016653816514845216
0.13,0.018937644341801386,,0.0029575631581675974
0.135,0.016166281755196306,,0.0027326003617088295
0.14,0.003233256351039261,,0.0012220560328242913
0.145,0.013394919168591224,,0.0024873740448658217
0.15,0.010161662817551964,,0.0021664737920662493
0.155,0.003695150115473441,,0.0013064328520767622
0.16,0.010161662817551964,,0.0021664737920662493
0.165,0.008775981524249422,,0.0020133482418201727
0.17,0.0009237875288683603,,0.0006532164260383811
0.17500000000000002,0.007390300230946882,,0.0018475750577367205
0.18,0.008775981524249422,,0.0020133482418201727
0.185,0.00046189376443418013,,0.00046189376443418013
0.19,0.007852193995381063,,0.0019044367785762866
0.195,0.0009237875288683603,,0.0006532164260383811
0.2,0.005542725173210162,,0.0016000469353985008
0.20500000000000002,0.009237875288683603,,0.002065651711316203
0.21,0.003233256351039261,,0.0012220560328242913
0.215,0.006928406466512702,,0.0017889068573706314
0.22,0.008314087759815243,,0.0019596492781151433
0.225,0.005080831408775982,,0.001531928309632979
0.23,0.006928406466512702,,0.0017889068573706314
0.23500000000000001,0.002771362586605081,,0.0011314040382370337
0.24,0.002771362586605081,,0.0011314040382370337
0.245,0.003233256351039261,,0.0012220560328242913
0.25,0.006466512702078522,,0.001728248215599973
0.255,0.007852193995381063,,0.0019044367785762866
0.26,0.006004618937644342,,0.0016653816514845216
0.265,0.012933025404157044,,0.0024441120656485825
0.27,0.012933025404157044,,0.0024441120656485825
0.275,0.016628175519630486,,0.002771362586605081
0.28,0.022632794457274827,,0.003233256351039261
0.28500000000000003,0.02678983833718245,,0.003517678108944069
0.29,0.026327944572748268,,0.0034872214481620092
0.295,0.03187066974595843,,0.0038367777657820207
0.3,0.03833718244803695,,0.004208052461498521
0.305,0.045727482678983834,,0.004595784928898937
0.31,0.045265588914549654,,0.004572514982268667
0.315,0.03787528868360277,,0.00418262592985562
0.32,0.03695150115473441,,0.004131303422632406
0.325,0.023094688221709007,,0.0032660821301919054
0.33,0.017551963048498844,,0.0028473043893621135
0.335,0.011085450346420323,,0.0022628080764740674
0.34,0.008775981524249422,,0.0020133482418201727
0.34500000000000003,0.003695150115473441,,0.0013064328520767622
0.35000000000000003,0.0018475750577367205,,0.0009237875288683603
0.355,0.0018475750577367205,,0.0009237875288683603
0.36,0.0,,0.0
0.365,0.0,,0.0
0.37,0.0,,0.0
0.375,0.0,,0.0
0.38,0.0,,0.0
0.385,0.0,,0.0
0.39,0.0,,0.0
0.395,0.0,,0.0
0.4,0.0,,0.0
0.405,0.0,,0.0
0.41000000000000003,0.0,,0.0
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.0,,0.0
0.43,0.0,,0.0
0.435,0.0,,0.0
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.0,,0.0
0.465,0.0,,0.0
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.0,,0.0
