bin_low_edge,contents,binerror,xtitle,binlabel
-0.005,0.0,0.0,,
0.0,0.09244917715392062,0.006689387686875728,,
0.005,0.0,0.0,,
0.01,0.0,0.0,,
0.015,0.0,0.0,,
0.02,0.0,0.0,,
0.025,0.0,0.0,,
0.03,0.000968054211035818,0.0006845176971796201,,
0.035,0.001936108422071636,0.000968054211035818,,
0.04,0.002420135527589545,0.0010823175108905082,,
0.045,0.004356243949661181,0.001452081316553727,,
0.05,0.00484027105517909,0.0015306281026952466,,
0.055,0.00484027105517909,0.0015306281026952466,,
0.06,0.004356243949661181,0.001452081316553727,,
0.065,0.001936108422071636,0.000968054211035818,,
0.07,0.004356243949661181,0.001452081316553727,,
0.075,0.001936108422071636,0.000968054211035818,,
0.08,0.005324298160696999,0.0016053362973646658,,
0.085,0.000484027105517909,0.000484027105517909,,
0.09,0.002420135527589545,0.0010823175108905082,,
0.095,0.000968054211035818,0.0006845176971796201,,
0.1,0.008712487899322363,0.00205355309153886,,
0.105,0.001936108422071636,0.000968054211035818,,
0.11,0.00484027105517909,0.0015306281026952466,,
0.115,0.002904162633107454,0.001185619430195149,,
0.12,0.001452081316553727,0.0008383595389975204,,
0.125,0.00484027105517909,0.0015306281026952466,,
0.13,0.004356243949661181,0.001452081316553727,,
0.135,0.001936108422071636,0.000968054211035818,,
0.14,0.010648596321393998,0.0022702883639029187,,
0.145,0.000484027105517909,0.000484027105517909,,
0.15,0.008228460793804453,0.0019956948817123235,,
0.155,0.001936108422071636,0.000968054211035818,,
0.16,0.001936108422071636,0.000968054211035818,,
0.165,0.017424975798644726,0.002904162633107454,,
0.17,0.000484027105517909,0.000484027105517909,,
0.17500000000000002,0.003872216844143272,0.0013690353943592401,,
0.18,0.005324298160696999,0.0016053362973646658,,
0.185,0.00484027105517909,0.0015306281026952466,,
0.19,0.001936108422071636,0.000968054211035818,,
0.195,0.0,0.0,,
0.2,0.015488867376573089,0.0027380707887184803,,
0.20500000000000002,0.000968054211035818,0.0006845176971796201,,
0.21,0.015972894482090997,0.002780524030270101,,
0.215,0.001936108422071636,0.000968054211035818,,
0.22,0.007744433688286544,0.001936108422071636,,
0.225,0.001936108422071636,0.000968054211035818,,
0.23,0.005808325266214908,0.0016767190779950409,,
0.23500000000000001,0.005808325266214908,0.0016767190779950409,,
0.24,0.007744433688286544,0.001936108422071636,,
0.245,0.0,0.0,,
0.25,0.030977734753146177,0.003872216844143272,,
0.255,0.0,0.0,,
0.26,0.013068731848983543,0.0025150786169925617,,
0.265,0.007260406582768635,0.0018746289187838417,,
0.27,0.003388189738625363,0.0012806153490148068,,
0.275,0.007260406582768635,0.0018746289187838417,,
0.28,0.002420135527589545,0.0010823175108905082,,
0.28500000000000003,0.014036786060019362,0.0026065657343342227,,
0.29,0.015972894482090997,0.002780524030270101,,
0.295,0.000968054211035818,0.0006845176971796201,,
0.3,0.026137463697967087,0.0035568582905854476,,
0.305,0.017424975798644726,0.002904162633107454,,
0.31,0.007260406582768635,0.0018746289187838417,,
0.315,0.007744433688286544,0.001936108422071636,,
0.32,0.02952565343659245,0.0037803725440012847,,
0.325,0.0,0.0,,
0.33,0.031945788964181994,0.0039322547941122755,,
0.335,0.0,0.0,,
0.34,0.018393030009680542,0.0029837434670711405,,
0.34500000000000003,0.03388189738625363,0.0040496613094582554,,
0.35000000000000003,0.01936108422071636,0.0030612562053904933,,
0.355,0.007260406582768635,0.0018746289187838417,,
0.36,0.030009680542110357,0.003811233240083161,,
0.365,0.0062923523717328175,0.0017451845476592397,,
0.37,0.01984511132623427,0.00309928569091619,,
0.375,0.05324298160696999,0.005076519110213705,,
0.38,0.03291384317521781,0.003991389763424647,,
0.385,0.01936108422071636,0.0030612562053904933,,
0.39,0.008228460793804453,0.0019956948817123235,,
0.395,0.0,0.0,,
0.4,0.06921587608906099,0.0057881223345118095,,
0.405,0.01016456921587609,0.0022180908494461955,,
0.41000000000000003,0.022265246853823813,0.003282831550399452,,
0.41500000000000004,0.021297192642787996,0.0032106725947293317,,
0.42,0.009196515004840271,0.002109825238887064,,
0.425,0.011132623426911906,0.0023213124507805998,,
0.43,0.03823814133591481,0.0043021270170937025,,
0.435,0.004356243949661181,0.001452081316553727,,
0.44,0.012584704743465635,0.002468063656143652,,
0.445,0.007744433688286544,0.001936108422071636,,
0.45,0.009196515004840271,0.002109825238887064,,
0.455,0.000968054211035818,0.0006845176971796201,,
0.46,0.001936108422071636,0.000968054211035818,,
0.465,0.012584704743465635,0.002468063656143652,,
0.47000000000000003,0.001936108422071636,0.000968054211035818,,
0.47500000000000003,0.007744433688286544,0.001936108422071636,,
0.48,0.00968054211035818,0.0021646350217810165,,
0.485,0.000484027105517909,0.000484027105517909,,
0.49,0.0,0.0,,
0.495,0.0,0.0,,
0.5,48.0,6.928203230275509,,
