bin_low_edge,contents,binerror,xtitle,binlabel
-0.005,0.0,0.0,,
0.0,0.1673076923076923,0.017937267409786184,,
0.005,0.0,0.0,,
0.01,0.0,0.0,,
0.015,0.0,0.0,,
0.02,0.023076923076923078,0.006661733875264912,,
0.025,0.08846153846153847,0.0130429422752409,,
0.03,0.007692307692307693,0.0038461538461538464,,
0.035,0.0,0.0,,
0.04,0.015384615384615385,0.005439282932204212,,
0.045,0.023076923076923078,0.006661733875264912,,
0.05,0.05384615384615385,0.010175966581017657,,
0.055,0.019230769230769232,0.006081303192631499,,
0.06,0.0019230769230769232,0.0019230769230769232,,
0.065,0.009615384615384616,0.004300130725961134,,
0.07,0.0038461538461538464,0.002719641466102106,,
0.075,0.009615384615384616,0.004300130725961134,,
0.08,0.03461538461538462,0.008158924398306316,,
0.085,0.009615384615384616,0.004300130725961134,,
0.09,0.015384615384615385,0.005439282932204212,,
0.095,0.0057692307692307696,0.003330866937632456,,
0.1,0.015384615384615385,0.005439282932204212,,
0.105,0.011538461538461539,0.004710557197659958,,
0.11,0.0057692307692307696,0.003330866937632456,,
0.115,0.0038461538461538464,0.002719641466102106,,
0.12,0.0038461538461538464,0.002719641466102106,,
0.125,0.015384615384615385,0.005439282932204212,,
0.13,0.01730769230769231,0.0057692307692307696,,
0.135,0.011538461538461539,0.004710557197659958,,
0.14,0.0038461538461538464,0.002719641466102106,,
0.145,0.009615384615384616,0.004300130725961134,,
0.15,0.0057692307692307696,0.003330866937632456,,
0.155,0.0057692307692307696,0.003330866937632456,,
0.16,0.015384615384615385,0.005439282932204212,,
0.165,0.0038461538461538464,0.002719641466102106,,
0.17,0.0038461538461538464,0.002719641466102106,,
0.17500000000000002,0.0,0.0,,
0.18,0.0019230769230769232,0.0019230769230769232,,
0.185,0.007692307692307693,0.0038461538461538464,,
0.19,0.007692307692307693,0.0038461538461538464,,
0.195,0.0019230769230769232,0.0019230769230769232,,
0.2,0.007692307692307693,0.0038461538461538464,,
0.20500000000000002,0.0019230769230769232,0.0019230769230769232,,
0.21,0.0038461538461538464,0.002719641466102106,,
0.215,0.0057692307692307696,0.003330866937632456,,
0.22,0.0019230769230769232,0.0019230769230769232,,
0.225,0.0038461538461538464,0.002719641466102106,,
0.23,0.0019230769230769232,0.0019230769230769232,,
0.23500000000000001,0.011538461538461539,0.004710557197659958,,
0.24,0.007692307692307693,0.0038461538461538464,,
0.245,0.0019230769230769232,0.0019230769230769232,,
0.25,0.0057692307692307696,0.003330866937632456,,
0.255,0.007692307692307693,0.0038461538461538464,,
0.26,0.007692307692307693,0.0038461538461538464,,
0.265,0.013461538461538462,0.005087983290508829,,
0.27,0.011538461538461539,0.004710557197659958,,
0.275,0.007692307692307693,0.0038461538461538464,,
0.28,0.0057692307692307696,0.003330866937632456,,
0.28500000000000003,0.0038461538461538464,0.002719641466102106,,
0.29,0.011538461538461539,0.004710557197659958,,
0.295,0.007692307692307693,0.0038461538461538464,,
0.3,0.011538461538461539,0.004710557197659958,,
0.305,0.03653846153846154,0.00838249796834745,,
0.31,0.015384615384615385,0.005439282932204212,,
0.315,0.05,0.0098058067569092,,
0.32,0.025,0.006933752452815364,,
0.325,0.019230769230769232,0.006081303192631499,,
0.33,0.013461538461538462,0.005087983290508829,,
0.335,0.028846153846153848,0.007448044896552725,,
0.34,0.0057692307692307696,0.003330866937632456,,
0.34500000000000003,0.01730769230769231,0.0057692307692307696,,
0.35000000000000003,0.0019230769230769232,0.0019230769230769232,,
0.355,0.0038461538461538464,0.002719641466102106,,
0.36,0.0,0.0,,
0.365,0.0,0.0,,
0.37,0.0,0.0,,
0.375,0.0,0.0,,
0.38,0.0,0.0,,
0.385,0.0,0.0,,
0.39,0.0,0.0,,
0.395,0.0,0.0,,
0.4,0.0,0.0,,
0.405,0.0,0.0,,
0.41000000000000003,0.0,0.0,,
0.41500000000000004,0.0,0.0,,
0.42,0.0,0.0,,
0.425,0.0,0.0,,
0.43,0.0,0.0,,
0.435,0.0,0.0,,
0.44,0.0,0.0,,
0.445,0.0,0.0,,
0.45,0.0,0.0,,
0.455,0.0,0.0,,
0.46,0.0,0.0,,
0.465,0.0,0.0,,
0.47000000000000003,0.0,0.0,,
0.47500000000000003,0.0,0.0,,
0.48,0.0,0.0,,
0.485,0.0,0.0,,
0.49,0.0,0.0,,
0.495,0.0,0.0,,
0.5,0.0,0.0,,
