dj_insertion,j_gene,count
25,IGHJ1*01,3
4,IGHJ4*02,5
15,IGHJ6*03,1
0,IGHJ5*02,22
4,IGHJ6*03,1
4,IGHJ3*02,1
1,IGHJ6*03,2
8,IGHJ5*02,1
2,IGHJ2*01,1
8,IGHJ1*01,2
6,IGHJ6*03,1
2,IGHJ4*02,15
9,IGHJ4*02,1
4,IGHJ5*02,2
14,IGHJ4*02,1
2,IGHJ6*03,4
2,IGHJ3*02,1
22,IGHJ1*01,11
18,IGHJ4*02,1
8,IGHJ3*02,1
5,IGHJ3*02,2
25,IGHJ4*02,5
5,IGHJ4*02,10
10,IGHJ4*02,3
13,IGHJ4*02,1
10,IGHJ1*01,1
3,IGHJ1*01,3
3,IGHJ2*01,14
27,IGHJ1*01,3
20,IGHJ1*01,15
10,IGHJ5*02,2
1,IGHJ3*02,5
0,IGHJ1*01,25
3,IGHJ3*02,2
1,IGHJ2*01,12
2,IGHJ5*02,4
5,IGHJ5*02,1
6,IGHJ3*02,6
17,IGHJ2*01,1
1,IGHJ5*02,5
0,IGHJ3*02,23
6,IGHJ1*01,1
17,IGHJ5*02,1
0,IGHJ2*01,8
0,IGHJ4*02,95
7,IGHJ1*01,2
1,IGHJ1*01,3
0,IGHJ6*03,67
3,IGHJ6*03,2
4,IGHJ1*01,26
11,IGHJ4*02,4
7,IGHJ5*02,2
16,IGHJ4*02,3
20,IGHJ4*02,1
3,IGHJ4*02,12
6,IGHJ4*02,6
10,IGHJ3*02,1
8,IGHJ4*02,5
6,IGHJ5*02,1
2,IGHJ1*01,7
15,IGHJ4*02,1
27,IGHJ4*02,3
7,IGHJ4*02,17
3,IGHJ5*02,3
1,IGHJ4*02,21
12,IGHJ4*02,1
22,IGHJ4*02,1
19,IGHJ2*01,1
4,IGHJ2*01,1
5,IGHJ6*03,4
