bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.15221579961464354,,0.017125615447621558
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.007707129094412331,,0.0038535645472061657
0.02,0.09248554913294797,,0.013349139172014468
0.025,0.0019267822736030828,,0.0019267822736030828
0.03,0.0019267822736030828,,0.0019267822736030828
0.035,0.0038535645472061657,,0.0027248816230695475
0.04,0.05394990366088632,,0.010195573453042738
0.045,0.025048169556840076,,0.006947112284131
0.05,0.009633911368015413,,0.004308416141618092
0.055,0.007707129094412331,,0.0038535645472061657
0.06,0.030828516377649325,,0.007707129094412331
0.065,0.009633911368015413,,0.004308416141618092
0.07,0.011560693641618497,,0.004719633415767202
0.075,0.007707129094412331,,0.0038535645472061657
0.08,0.02119460500963391,,0.006390413854249325
0.085,0.017341040462427744,,0.005780346820809248
0.09,0.009633911368015413,,0.004308416141618092
0.095,0.0038535645472061657,,0.0027248816230695475
0.1,0.01348747591522158,,0.005097786726521369
0.105,0.011560693641618497,,0.004719633415767202
0.11,0.011560693641618497,,0.004719633415767202
0.115,0.019267822736030827,,0.006093020539823467
0.12,0.01348747591522158,,0.005097786726521369
0.125,0.017341040462427744,,0.005780346820809248
0.13,0.009633911368015413,,0.004308416141618092
0.135,0.015414258188824663,,0.005449763246139095
0.14,0.007707129094412331,,0.0038535645472061657
0.145,0.007707129094412331,,0.0038535645472061657
0.15,0.01348747591522158,,0.005097786726521369
0.155,0.011560693641618497,,0.004719633415767202
0.16,0.017341040462427744,,0.005780346820809248
0.165,0.007707129094412331,,0.0038535645472061657
0.17,0.01348747591522158,,0.005097786726521369
0.17500000000000002,0.0038535645472061657,,0.0027248816230695475
0.18,0.019267822736030827,,0.006093020539823467
0.185,0.019267822736030827,,0.006093020539823467
0.19,0.009633911368015413,,0.004308416141618092
0.195,0.0,,0.0
0.2,0.04238921001926782,,0.00903740994185632
0.20500000000000002,0.009633911368015413,,0.004308416141618092
0.21,0.005780346820809248,,0.003337284793003617
0.215,0.0019267822736030828,,0.0019267822736030828
0.22,0.025048169556840076,,0.006947112284131
0.225,0.0,,0.0
0.23,0.0019267822736030828,,0.0019267822736030828
0.23500000000000001,0.0,,0.0
0.24,0.023121387283236993,,0.006674569586007234
0.245,0.0,,0.0
0.25,0.0019267822736030828,,0.0019267822736030828
0.255,0.0019267822736030828,,0.0019267822736030828
0.26,0.02119460500963391,,0.006390413854249325
0.265,0.03468208092485549,,0.00817464486920864
0.27,0.009633911368015413,,0.004308416141618092
0.275,0.01348747591522158,,0.005097786726521369
0.28,0.0038535645472061657,,0.0027248816230695475
0.28500000000000003,0.0038535645472061657,,0.0027248816230695475
0.29,0.0038535645472061657,,0.0027248816230695475
0.295,0.0019267822736030828,,0.0019267822736030828
0.3,0.0038535645472061657,,0.0027248816230695475
0.305,0.0038535645472061657,,0.0027248816230695475
0.31,0.0019267822736030828,,0.0019267822736030828
0.315,0.0019267822736030828,,0.0019267822736030828
0.32,0.0,,0.0
0.325,0.0,,0.0
0.33,0.0019267822736030828,,0.0019267822736030828
0.335,0.0,,0.0
0.34,0.0038535645472061657,,0.0027248816230695475
0.34500000000000003,0.0,,0.0
0.35000000000000003,0.01348747591522158,,0.005097786726521369
0.355,0.0038535645472061657,,0.0027248816230695475
0.36,0.005780346820809248,,0.003337284793003617
0.365,0.0,,0.0
0.37,0.02119460500963391,,0.006390413854249325
0.375,0.005780346820809248,,0.003337284793003617
0.38,0.0,,0.0
0.385,0.0038535645472061657,,0.0027248816230695475
0.39,0.0038535645472061657,,0.0027248816230695475
0.395,0.0,,0.0
0.4,0.0038535645472061657,,0.0027248816230695475
0.405,0.0,,0.0
0.41000000000000003,0.0019267822736030828,,0.0019267822736030828
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.0,,0.0
0.43,0.0,,0.0
0.435,0.0,,0.0
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.0,,0.0
0.465,0.0,,0.0
0.47000000000000003,0.0019267822736030828,,0.0019267822736030828
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,1.0,,1.0
