logprob,n_clusters,n_procs,partition,n_true_clusters,ccf_under,ccf_over,seed_unique_id
-3579.868627527657,10,1,-2080733461291103036;-5652335056909446620:-6171902287798696201:-8776877648057831666:-8878221028154153931:376944224280213877;-5835423186708113997;-6504673768255530899;-7078195459676925266;1542664359790294837;4247423067600134187;5149182372764540484;5432176848793256396;644798662585355983,104,,,-8878221028154153931
-3560.9106727534286,9,1,-2080733461291103036;-5652335056909446620:-6171902287798696201:-8776877648057831666:-8878221028154153931:376944224280213877:644798662585355983;-5835423186708113997;-6504673768255530899;-7078195459676925266;1542664359790294837;4247423067600134187;5149182372764540484;5432176848793256396,104,,,-8878221028154153931
-3538.328651841287,8,1,-2080733461291103036;-5652335056909446620:-6171902287798696201:-8776877648057831666:-8878221028154153931:376944224280213877:644798662585355983;-5835423186708113997;-6504673768255530899:5432176848793256396;-7078195459676925266;1542664359790294837;4247423067600134187;5149182372764540484,104,,,-8878221028154153931
-3517.854372065885,7,1,-2080733461291103036;-5652335056909446620:-6171902287798696201:-8776877648057831666:-8878221028154153931:376944224280213877:644798662585355983;-5835423186708113997;-6504673768255530899:5432176848793256396;-7078195459676925266:4247423067600134187;1542664359790294837;5149182372764540484,104,,,-8878221028154153931
-3497.866243072982,6,1,-2080733461291103036:1542664359790294837;-5652335056909446620:-6171902287798696201:-8776877648057831666:-8878221028154153931:376944224280213877:644798662585355983;-5835423186708113997;-6504673768255530899:5432176848793256396;-7078195459676925266:4247423067600134187;5149182372764540484,104,,,-8878221028154153931
-3483.188172205735,5,1,-2080733461291103036:1542664359790294837:-5652335056909446620:-6171902287798696201:-8776877648057831666:-8878221028154153931:376944224280213877:644798662585355983;-5835423186708113997;-6504673768255530899:5432176848793256396;-7078195459676925266:4247423067600134187;5149182372764540484,104,,,-8878221028154153931
-3477.3174960064257,4,1,-2080733461291103036:1542664359790294837:-5652335056909446620:-6171902287798696201:-8776877648057831666:-8878221028154153931:376944224280213877:644798662585355983:-6504673768255530899:5432176848793256396;-5835423186708113997;-7078195459676925266:4247423067600134187;5149182372764540484,104,,,-8878221028154153931
-3460.8703878448564,3,1,-2080733461291103036:1542664359790294837:-5652335056909446620:-6171902287798696201:-8776877648057831666:-8878221028154153931:376944224280213877:644798662585355983:-6504673768255530899:5432176848793256396:5149182372764540484;-5835423186708113997;-7078195459676925266:4247423067600134187,104,,,-8878221028154153931
-3450.0890502596644,2,1,-2080733461291103036:1542664359790294837:-5652335056909446620:-6171902287798696201:-8776877648057831666:-8878221028154153931:376944224280213877:644798662585355983:-6504673768255530899:5432176848793256396:5149182372764540484:-5835423186708113997;-7078195459676925266:4247423067600134187,104,,,-8878221028154153931
-3447.9516097769624,1,1,-2080733461291103036:1542664359790294837:-5652335056909446620:-6171902287798696201:-8776877648057831666:-8878221028154153931:376944224280213877:644798662585355983:-6504673768255530899:5432176848793256396:5149182372764540484:-5835423186708113997:-7078195459676925266:4247423067600134187,104,0.5,1.0,-8878221028154153931
