name,seconds
cache-data-parameters,69.9641330242157
annotate-ref-simu,37.556724071502686
annotate-ref-data,17.873520135879517
partition-ref-simu,107.11005806922913
annotate-new-simu,40.93861198425293
seed-partition-ref-simu,49.538079023361206
cache-simu-parameters,97.67528796195984
seed-partition-new-simu,56.481024980545044
partition-new-simu,114.09819412231445
annotate-new-data,25.69399905204773
vsearch-partition-ref-simu,21.772698879241943
simulate,12.699848175048828
vsearch-partition-new-simu,21.77260994911194
