dj_insertion,j_gene,count
4,IGHJ4*02,10
14,IGHJ4*02,1
2,IGHJ3*02,5
19,IGHJ2*01,1
4,IGHJ3*02,2
1,IGHJ6*03,1
17,IGHJ4*02,2
10,IGHJ3*02,1
2,IGHJ2*01,3
15,IGHJ4*02,2
2,IGHJ4*02,14
9,IGHJ4*02,9
20,IGHJ4*02,1
1,IGHJ5*02,1
6,IGHJ5*02,1
2,IGHJ1*01,1
0,IGHJ5*02,7
22,IGHJ1*01,17
18,IGHJ2*01,1
31,IGHJ4*02,1
25,IGHJ4*02,8
13,IGHJ5*02,1
0,IGHJ6*03,73
23,IGHJ4*02,1
10,IGHJ4*02,10
7,IGHJ1*01,1
13,IGHJ4*02,1
3,IGHJ2*01,5
4,IGHJ6*03,1
9,IGHJ1*01,2
20,IGHJ1*01,18
10,IGHJ5*02,1
1,IGHJ3*02,7
21,IGHJ4*02,1
0,IGHJ1*01,23
26,IGHJ4*02,3
7,IGHJ2*01,1
1,IGHJ2*01,38
0,IGHJ3*02,11
3,IGHJ3*02,2
6,IGHJ3*02,7
13,IGHJ3*02,1
3,IGHJ5*02,5
3,IGHJ1*01,2
17,IGHJ2*01,1
2,IGHJ5*02,3
17,IGHJ5*02,1
27,IGHJ1*01,1
0,IGHJ4*02,64
14,IGHJ5*02,1
4,IGHJ5*02,3
5,IGHJ4*02,13
3,IGHJ6*03,1
5,IGHJ5*02,1
4,IGHJ1*01,10
11,IGHJ4*02,7
7,IGHJ5*02,1
16,IGHJ4*02,5
7,IGHJ3*02,4
3,IGHJ4*02,18
6,IGHJ4*02,14
8,IGHJ5*02,3
8,IGHJ4*02,6
5,IGHJ1*01,2
5,IGHJ3*02,2
27,IGHJ4*02,6
7,IGHJ4*02,15
11,IGHJ5*02,1
1,IGHJ4*02,14
12,IGHJ4*02,5
22,IGHJ4*02,2
2,IGHJ6*03,10
4,IGHJ2*01,2
