d_gene,count
IGHD5-5*01,6
IGHD1-7*01,2
IGHD2-8*02,1
IGHD3-10*01,38
IGHD6-6*01,19
IGHD2/OR15-2b*01,3
IGHD4-4*01,5
IGHD6-13*01,23
IGHD5/OR15-5b*01,2
IGHD1-26*01,13
IGHD4-17*01,28
IGHD3-22*01,19
IGHD2-2*02,4
IGHD3-3*01,13
IGHD2-21*02,93
IGHD2-15*01,69
IGHD6-25*01,4
IGHD6-19*01,30
IGHD3-16*01,3
IGHD3-9*01,12
IGHD2-8*01,26
IGHD5-24*01,12
IGHD7-27*01,19
IGHD3-10*02,6
IGHD1-1*01,4
IGHD2-2*03,21
IGHD2-21*01,2
IGHD4-23*01,8
IGHD3-3*02,1
IGHD5-12*01,12
IGHD3-16*02,17
IGHD1/OR15-1b*01,1
