bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.07062300879038941
0.016,1.0,,0.1452486000928478
0.032,1.0,,0.42264973081037416
0.048,1.0,,0.42264973081037416
0.064,1.0,,0.30663872564936523
0.08,1.0,,0.24016431434840746
0.096,1.0,,0.1972584382397693
0.112,1.0,,0.1972584382397693
0.128,1.0,,0.42264973081037416
0.14400000000000002,0.0,,0.0
0.16,1.0,,0.42264973081037416
0.176,1.0,,0.42264973081037416
0.192,0.0,,0.0
0.20800000000000002,0.0,,0.0
0.224,0.0,,0.0
0.24,0.0,,0.0
0.256,0.0,,0.0
0.272,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
