bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9090909090909091,,0.0490125080973135
0.016,0.9340659340659341,,0.05193612048711105
0.032,1.0,,0.017287123285591455
0.048,0.9545454545454546,,0.0671936491808961
0.064,0.9411764705882353,,0.08527538381119071
0.08,0.7727272727272727,,0.1694452707352685
0.096,0.8,,0.2371740714056244
0.112,0.8333333333333334,,0.20708360592432362
0.128,0.96,,0.09092834057432819
0.14400000000000002,1.0,,0.0950484244780695
0.16,1.0,,0.0950484244780695
0.176,1.0,,0.08748524523950607
0.192,1.0,,0.1149118479285397
0.20800000000000002,1.0,,0.05920876275793241
0.224,0.875,,0.2349127023724249
0.24,0.0,,0.0
0.256,1.0,,0.42264973081037416
0.272,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
