bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.4,,0.36100045065304487
0.52,0.2857142857142857,,0.3010391980659352
0.56,1.0,,0.30663872564936523
0.6,0.0,,0.0
0.64,1.0,,0.30663872564936523
0.68,0.375,,0.2989521392660372
0.72,0.0,,0.0
0.76,0.5,,0.3946056154387852
0.8,0.5,,0.4817019705113706
0.84,0.9,,0.19835538646333095
0.88,1.0,,0.06635898608098001
0.92,0.9523809523809523,,0.10633076568533317
0.96,0.0,,0.0
1.0,0.0,,0.0
