bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,137.0,11.704699910719626,,
0.5,10.0,3.1622776601683795,,
1.5,66.0,8.12403840463596,,
2.5,119.0,10.908712114635714,,
3.5,25.0,5.0,,
4.5,3.0,1.7320508075688772,,
5.5,7.0,2.6457513110645907,,
6.5,2.0,1.4142135623730951,,
7.5,0.0,0.0,,
8.5,1.0,1.0,,
9.5,11.0,3.3166247903554,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,1.0,1.0,,
15.5,1.0,1.0,,
16.5,1.0,1.0,,
17.5,0.0,0.0,,
18.5,1.0,1.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,3.0,1.7320508075688772,,
23.5,1.0,1.0,,
24.5,0.0,0.0,,
