bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,34.0,5.830951894845301,,
0.5,1.0,1.0,,
1.5,23.0,4.795831523312719,,
2.5,1.0,1.0,,
3.5,11.0,3.3166247903554,,
4.5,21.0,4.58257569495584,,
5.5,2.0,1.4142135623730951,,
6.5,7.0,2.6457513110645907,,
7.5,42.0,6.48074069840786,,
8.5,4.0,2.0,,
9.5,14.0,3.7416573867739413,,
10.5,5.0,2.23606797749979,,
11.5,1.0,1.0,,
12.5,1.0,1.0,,
13.5,2.0,1.4142135623730951,,
14.5,1.0,1.0,,
15.5,3.0,1.7320508075688772,,
16.5,1.0,1.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,1.0,1.0,,
23.5,1.0,1.0,,
24.5,1.0,1.0,,
25.5,1.0,1.0,,
26.5,0.0,0.0,,
