bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,17.0,,4.123105625617661
0.5,0.0,,0.0
1.5,119.0,,10.908712114635714
2.5,131.0,,11.445523142259598
3.5,0.0,,0.0
4.5,3.0,,1.7320508075688772
5.5,7.0,,2.6457513110645907
6.5,0.0,,0.0
7.5,1.0,,1.0
8.5,0.0,,0.0
9.5,2.0,,1.4142135623730951
10.5,50.0,,7.0710678118654755
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,3.0,,1.7320508075688772
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,2.0,,1.4142135623730951
24.5,0.0,,0.0
