bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,44.0,6.6332495807108,,
0.5,5.0,2.23606797749979,,
1.5,9.0,3.0,,
2.5,5.0,2.23606797749979,,
3.5,4.0,2.0,,
4.5,5.0,2.23606797749979,,
5.5,5.0,2.23606797749979,,
6.5,4.0,2.0,,
7.5,21.0,4.58257569495584,,
8.5,10.0,3.1622776601683795,,
9.5,15.0,3.872983346207417,,
10.5,8.0,2.8284271247461903,,
11.5,9.0,3.0,,
12.5,12.0,3.4641016151377544,,
13.5,3.0,1.7320508075688772,,
14.5,1.0,1.0,,
15.5,1.0,1.0,,
16.5,1.0,1.0,,
17.5,1.0,1.0,,
18.5,2.0,1.4142135623730951,,
19.5,1.0,1.0,,
20.5,1.0,1.0,,
21.5,0.0,0.0,,
