bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,55.0,7.416198487095663,,
0.5,13.0,3.605551275463989,,
1.5,16.0,4.0,,
2.5,23.0,4.795831523312719,,
3.5,6.0,2.449489742783178,,
4.5,13.0,3.605551275463989,,
5.5,8.0,2.8284271247461903,,
6.5,3.0,1.7320508075688772,,
7.5,0.0,0.0,,
8.5,7.0,2.6457513110645907,,
9.5,2.0,1.4142135623730951,,
10.5,0.0,0.0,,
11.5,10.0,3.1622776601683795,,
12.5,4.0,2.0,,
13.5,1.0,1.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,1.0,1.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,1.0,1.0,,
20.5,0.0,0.0,,
