bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,4.0,,2.0
-0.0368,5.0,,2.23606797749979
-0.0336,7.0,,2.6457513110645907
-0.0304,7.0,,2.6457513110645907
-0.027200000000000002,10.0,,3.1622776601683795
-0.024,16.0,,4.0
-0.0208,24.0,,4.898979485566356
-0.0176,35.0,,5.916079783099616
-0.0144,74.0,,8.602325267042627
-0.011199999999999998,182.0,,13.490737563232042
-0.008,259.0,,16.09347693943108
-0.004799999999999999,359.0,,18.947295321496416
-0.0015999999999999973,689.0,,26.248809496813376
0.0016000000000000042,258.0,,16.06237840420901
0.004799999999999999,263.0,,16.217274740226856
0.008,157.0,,12.529964086141668
0.011200000000000002,80.0,,8.94427190999916
0.014400000000000003,52.0,,7.211102550927978
0.017600000000000005,19.0,,4.358898943540674
0.0208,34.0,,5.830951894845301
0.024,6.0,,2.449489742783178
0.02720000000000001,13.0,,3.605551275463989
0.030400000000000003,13.0,,3.605551275463989
0.0336,1.0,,1.0
0.036800000000000006,13.0,,3.6055512754639896
0.04,0.0,,0.0
