bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1182.0,,34.38022687534217
0.5,354,,18.81488772222678
1.5,211,,14.52583904633395
2.5,179,,13.379088160259652
3.5,176,,13.2664991614216
4.5,100,,10.0
5.5,92,,9.591663046625438
6.5,66,,8.12403840463596
7.5,54,,7.3484692283495345
8.5,28,,5.291502622129181
9.5,23,,4.795831523312719
10.5,21,,4.58257569495584
11.5,20,,4.47213595499958
12.5,11,,3.3166247903554
13.5,16,,4.0
14.5,8,,2.8284271247461903
15.5,8,,2.8284271247461903
16.5,4,,2.0
17.5,2,,1.4142135623730951
18.5,5,,2.23606797749979
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
