bin_low_edge,contents,binlabel,error
-7.5,0.0,,0.0
-6.5,2.0,,1.4142135623730951
-5.5,1,,1.0
-4.5,2,,1.4142135623730951
-3.5,5,,2.23606797749979
-2.5,17,,4.123105625617661
-1.5,95,,9.746794344808963
-0.5,2221,,47.12748667179272
0.5,118,,10.862780491200215
1.5,37,,6.082762530298219
2.5,33,,5.744562646538029
3.5,12,,3.4641016151377544
4.5,12,,3.4641016151377544
5.5,3,,1.7320508075688772
6.5,5,,2.23606797749979
7.5,10,,3.1622776601683795
8.5,4,,2.0
9.5,2,,1.4142135623730951
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,0.0,,0.0
