bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,532.0,,23.065125189341593
0.5,307,,17.52141546793523
1.5,280,,16.73320053068151
2.5,222,,14.89966442575134
3.5,201,,14.177446878757825
4.5,132,,11.489125293076057
5.5,116,,10.770329614269007
6.5,116,,10.770329614269007
7.5,72,,8.48528137423857
8.5,55,,7.416198487095663
9.5,56,,7.483314773547883
10.5,32,,5.656854249492381
11.5,29,,5.385164807134504
12.5,37,,6.082762530298219
13.5,31,,5.5677643628300215
14.5,20,,4.47213595499958
15.5,25,,5.0
16.5,26,,5.0990195135927845
17.5,19,,4.358898943540674
18.5,25,,5.0
19.5,17,,4.123105625617661
20.5,9,,3.0
21.5,14,,3.7416573867739413
22.5,8,,2.8284271247461903
23.5,3,,1.7320508075688772
24.5,6,,2.449489742783178
25.5,7,,2.6457513110645907
26.5,4,,2.0
27.5,2,,1.4142135623730951
28.5,3,,1.7320508075688772
29.5,3,,1.7320508075688772
30.5,1,,1.0
31.5,1,,1.0
32.5,3,,1.7320508075688772
33.5,0.0,,0.0
34.5,1,,1.0
35.5,0.0,,0.0
36.5,1,,1.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,1,,1.0
41.5,1.0,,1.0
42.5,0.0,,0.0
