bin_low_edge,contents,binlabel,error
-23.5,0.0,,0.0
-22.5,1.0,,1.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,2,,1.4142135623730951
-16.5,0.0,,0.0
-15.5,1,,1.0
-14.5,0.0,,0.0
-13.5,1,,1.0
-12.5,2,,1.4142135623730951
-11.5,4,,2.0
-10.5,4,,2.0
-9.5,7,,2.6457513110645907
-8.5,14,,3.7416573867739413
-7.5,25,,5.0
-6.5,39,,6.244997998398398
-5.5,62,,7.874007874011811
-4.5,67,,8.18535277187245
-3.5,117,,10.816653826391969
-2.5,223,,14.933184523068078
-1.5,356,,18.867962264113206
-0.5,662,,25.729360660537214
0.5,244,,15.620499351813308
1.5,235,,15.329709716755891
2.5,112,,10.583005244258363
3.5,86,,9.273618495495704
4.5,45,,6.708203932499369
5.5,41,,6.4031242374328485
6.5,25,,5.0
7.5,14,,3.7416573867739413
8.5,5,,2.23606797749979
9.5,11,,3.3166247903554
10.5,4,,2.0
11.5,4.0,,2.0
12.5,0.0,,0.0
