bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1774.0,,42.118879377305376
0.5,222,,14.89966442575134
1.5,140,,11.832159566199232
2.5,90,,9.486832980505138
3.5,51,,7.14142842854285
4.5,133,,11.532562594670797
5.5,37,,6.082762530298219
6.5,24,,4.898979485566356
7.5,24,,4.898979485566356
8.5,19,,4.358898943540674
9.5,12,,3.4641016151377544
10.5,30,,5.477225575051661
11.5,13,,3.605551275463989
12.5,2,,1.4142135623730951
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
