bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,586.0,,24.20743687382041
0.5,385,,19.621416870348583
1.5,305,,17.46424919657298
2.5,244,,15.620499351813308
3.5,164,,12.806248474865697
4.5,138,,11.74734012447073
5.5,117,,10.816653826391969
6.5,90,,9.486832980505138
7.5,92,,9.591663046625438
8.5,61,,7.810249675906654
9.5,69,,8.306623862918075
10.5,50,,7.0710678118654755
11.5,35,,5.916079783099616
12.5,41,,6.4031242374328485
13.5,30,,5.477225575051661
14.5,31,,5.5677643628300215
15.5,26,,5.0990195135927845
16.5,22,,4.69041575982343
17.5,25,,5.0
18.5,15,,3.872983346207417
19.5,11,,3.3166247903554
20.5,11,,3.3166247903554
21.5,14,,3.7416573867739413
22.5,4,,2.0
23.5,2,,1.4142135623730951
24.5,4,,2.0
25.5,3,,1.7320508075688772
26.5,2,,1.4142135623730951
27.5,1.0,,1.0
28.5,0.0,,0.0
