bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9393939393939394,,0.04120822672747304
0.016,1.0,,0.011870421909339401
0.032,1.0,,0.017287123285591455
0.048,0.9772727272727273,,0.05383475135818838
0.064,0.9705882352941176,,0.06856008835146565
0.08,0.8636363636363636,,0.1438428622194997
0.096,0.9,,0.19835538646333095
0.112,0.9166666666666666,,0.17150528878200721
0.128,0.96,,0.09092834057432819
0.14400000000000002,1.0,,0.0950484244780695
0.16,1.0,,0.0950484244780695
0.176,1.0,,0.08748524523950607
0.192,1.0,,0.1149118479285397
0.20800000000000002,1.0,,0.05920876275793241
0.224,1.0,,0.1149118479285397
0.24,0.0,,0.0
0.256,1.0,,0.42264973081037416
0.272,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
