bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,159.0,,12.609520212918492
0.5,10.0,,3.1622776601683795
1.5,20.0,,4.47213595499958
2.5,14.0,,3.7416573867739413
3.5,9.0,,3.0
4.5,14.0,,3.7416573867739413
5.5,7.0,,2.6457513110645907
6.5,4.0,,2.0
7.5,3.0,,1.7320508075688772
8.5,2.0,,1.4142135623730951
9.5,2.0,,1.4142135623730951
10.5,2.0,,1.4142135623730951
11.5,1.0,,1.0
12.5,1.0,,1.0
13.5,2.0,,1.4142135623730951
14.5,3.0,,1.7320508075688772
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,1.0,,1.0
31.5,0.0,,0.0
