bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,183.0,13.527749258468683,,
0.5,20.0,4.47213595499958,,
1.5,3.0,1.7320508075688772,,
2.5,81.0,9.0,,
3.5,172.0,13.114877048604,,
4.5,0.0,0.0,,
5.5,3.0,1.7320508075688772,,
6.5,105.0,10.246950765959598,,
7.5,8.0,2.8284271247461903,,
8.5,5.0,2.23606797749979,,
9.5,47.0,6.855654600401044,,
10.5,7.0,2.6457513110645907,,
11.5,0.0,0.0,,
12.5,1.0,1.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,1.0,1.0,,
17.5,0.0,0.0,,
18.5,1.0,1.0,,
19.5,20.0,4.47213595499958,,
20.5,0.0,0.0,,
21.5,15.0,3.872983346207417,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,1.0,1.0,,
25.5,0.0,0.0,,
26.5,0.0,0.0,,
27.5,1.0,1.0,,
28.5,0.0,0.0,,
