bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,209.0,,14.45683229480096
0.5,33.0,,5.744562646538029
1.5,47.0,,6.855654600401044
2.5,43.0,,6.557438524302
3.5,48.0,,6.928203230275509
4.5,47.0,,6.855654600401044
5.5,34.0,,5.830951894845301
6.5,42.0,,6.48074069840786
7.5,28.0,,5.291502622129181
8.5,21.0,,4.58257569495584
9.5,25.0,,5.0
10.5,16.0,,4.0
11.5,9.0,,3.0
12.5,9.0,,3.0
13.5,13.0,,3.605551275463989
14.5,1.0,,1.0
15.5,9.0,,3.0
16.5,5.0,,2.23606797749979
17.5,4.0,,2.0
18.5,2.0,,1.4142135623730951
19.5,1.0,,1.0
20.5,1.0,,1.0
21.5,1.0,,1.0
22.5,1.0,,1.0
23.5,2.0,,1.4142135623730951
24.5,11.0,,3.3166247903554
25.5,1.0,,1.0
26.5,20.0,,4.47213595499958
27.5,0.0,,0.0
