bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,102.0,,10.099504938362077
0.5,47.0,,6.855654600401044
1.5,5.0,,2.23606797749979
2.5,23.0,,4.795831523312719
3.5,3.0,,1.7320508075688772
4.5,2.0,,1.4142135623730951
5.5,6.0,,2.449489742783178
6.5,3.0,,1.7320508075688772
7.5,0.0,,0.0
8.5,1.0,,1.0
9.5,1.0,,1.0
10.5,0.0,,0.0
11.5,2.0,,1.4142135623730951
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,65.0,,8.06225774829855
17.5,0.0,,0.0
18.5,26.0,,5.0990195135927845
19.5,0.0,,0.0
20.5,4.0,,2.0
21.5,0.0,,0.0
