bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,25.0,,5.0
0.5,12.0,,3.4641016151377544
1.5,11.0,,3.3166247903554
2.5,7.0,,2.6457513110645907
3.5,10.0,,3.1622776601683795
4.5,11.0,,3.3166247903554
5.5,8.0,,2.8284271247461903
6.5,11.0,,3.3166247903554
7.5,4.0,,2.0
8.5,7.0,,2.6457513110645907
9.5,3.0,,1.7320508075688772
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,2.0,,1.4142135623730951
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,1.0,,1.0
20.5,0.0,,0.0
