bin_low_edge,contents,binlabel,error
-16.5,0.0,,0.0
-15.5,3.0,,1.7320508075688772
-14.5,0.0,,0.0
-13.5,2,,1.4142135623730951
-12.5,1,,1.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,2,,1.4142135623730951
-8.5,1,,1.0
-7.5,1,,1.0
-6.5,0.0,,0.0
-5.5,6,,2.449489742783178
-4.5,3,,1.7320508075688772
-3.5,5,,2.23606797749979
-2.5,26,,5.0990195135927845
-1.5,39,,6.244997998398398
-0.5,295,,17.175564037317667
0.5,38,,6.164414002968976
1.5,35,,5.916079783099616
2.5,16,,4.0
3.5,4,,2.0
4.5,1,,1.0
5.5,2,,1.4142135623730951
6.5,3,,1.7320508075688772
7.5,0.0,,0.0
8.5,5,,2.23606797749979
9.5,2,,1.4142135623730951
10.5,5,,2.23606797749979
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,1,,1.0
14.5,1,,1.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
