bin_low_edge,contents,binlabel,error
-12.5,0.0,,0.0
-11.5,9.0,,3.0
-10.5,0.0,,0.0
-9.5,1,,1.0
-8.5,5,,2.23606797749979
-7.5,4,,2.0
-6.5,17,,4.123105625617661
-5.5,14,,3.7416573867739413
-4.5,5,,2.23606797749979
-3.5,10,,3.1622776601683795
-2.5,48,,6.928203230275509
-1.5,77,,8.774964387392123
-0.5,244,,15.620499351813308
0.5,21,,4.58257569495584
1.5,21,,4.58257569495584
2.5,11,,3.3166247903554
3.5,9,,3.0
4.5,1,,1.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,2.0,,1.4142135623730951
8.5,0.0,,0.0
