bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1.0,,1.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,17,,4.123105625617661
-8.5,8,,2.8284271247461903
-7.5,12,,3.4641016151377544
-6.5,5,,2.23606797749979
-5.5,11,,3.3166247903554
-4.5,10,,3.1622776601683795
-3.5,16,,4.0
-2.5,47,,6.855654600401044
-1.5,65,,8.06225774829855
-0.5,187,,13.674794331177344
0.5,41,,6.4031242374328485
1.5,22,,4.69041575982343
2.5,16,,4.0
3.5,7,,2.6457513110645907
4.5,3,,1.7320508075688772
5.5,8,,2.8284271247461903
6.5,8,,2.8284271247461903
7.5,1,,1.0
8.5,5,,2.23606797749979
9.5,1,,1.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,3,,1.7320508075688772
13.5,1,,1.0
14.5,1.0,,1.0
15.5,0.0,,0.0
