bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0061187028465758964
0.016,0.9930555555555556,,0.017093912969275871
0.032,0.9855072463768116,,0.017604155957862688
0.048,0.9636363636363636,,0.029369557159739657
0.064,0.993421052631579,,0.016208805069470311
0.08,0.9896907216494846,,0.016050117175656853
0.096,1.0,,0.0057654853689136365
0.112,0.9822485207100592,,0.021481186874352631
0.128,0.9567901234567902,,0.031957373209376416
0.14400000000000002,0.9591836734693877,,0.032842438112277272
0.16,0.952755905511811,,0.037808801014264426
0.176,0.9358974358974359,,0.055723078928846426
0.192,0.9565217391304348,,0.064458476027251521
0.20800000000000002,0.8064516129032258,,0.096761270733138116
0.224,0.8787878787878788,,0.063949079061944025
0.24,0.9603174603174603,,0.035269997029189315
0.256,0.9166666666666666,,0.049606723749263781
0.272,0.9047619047619048,,0.063032734135465396
0.28800000000000003,0.8125,,0.10863836667183924
0.304,0.75,,0.20241070130444661
0.32,0.4166666666666667,,0.25576557727967214
0.336,0.5384615384615384,,0.24930995331407863
0.352,0.5555555555555556,,0.29044935767045149
0.368,0.875,,0.2349127023724249
0.384,0.0,,0.0
0.4,0.0,,0.0
