bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9511568123393316,,0.021402915208472151
0.016,0.9516129032258065,,0.02394572313852783
0.032,0.8920863309352518,,0.03614903634389155
0.048,0.8878923766816144,,0.041060372265736667
0.064,0.9045226130653267,,0.040608168192530103
0.08,0.9153439153439153,,0.039574049155557178
0.096,0.8207547169811321,,0.072032763553849577
0.112,0.7532467532467533,,0.094410261912389992
0.128,0.7592592592592593,,0.1115298800215152
0.14400000000000002,0.7948717948717948,,0.1241520147193812
0.16,0.6363636363636364,,0.13759006296292409
0.176,0.5625,,0.1358353423555001
0.192,0.631578947368421,,0.12174073005887942
0.20800000000000002,0.35714285714285715,,0.14018238775381475
0.224,0.5645161290322581,,0.11998549779873291
0.24,0.6176470588235294,,0.11253063365097582
0.256,0.5571428571428572,,0.11331498852729399
0.272,0.6136363636363636,,0.1391651111797344
0.28800000000000003,0.7777777777777778,,0.15247182557849559
0.304,0.5909090909090909,,0.19464032944564302
0.32,0.2608695652173913,,0.17266842161998394
0.336,0.21428571428571427,,0.14810095910308696
0.352,0.38095238095238093,,0.19669404420937442
0.368,0.45454545454545453,,0.26756772228602377
0.384,0.0,,0.0
0.4,0.0,,0.0
