bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,1.0,,0.24016431434840746
0.4,0.18421052631578946,,0.12122788925707365
0.44,0.0,,0.0
0.48,0.0,,0.0
0.52,0.7916666666666666,,0.15820220678879093
0.56,0.2727272727272727,,0.12804273851255069
0.6,0.21739130434782608,,0.11671438497694397
0.64,0.0,,0.0
0.68,0.0,,0.0
0.72,0.6909090909090909,,0.1189298025452602
0.76,0.08108108108108109,,0.091179764310934094
0.8,0.17647058823529413,,0.12621645158905187
0.84,0.29411764705882354,,0.14809178183880156
0.88,0.32432432432432434,,0.10417115256638088
0.92,0.4098360655737705,,0.11999747920594872
0.96,0.0,,0.0
1.0,0.0,,0.0
