bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0025339948294037518
0.016,1.0,,0.0035376383690116642
0.032,1.0,,0.0037811516119291566
0.048,0.9951690821256038,,0.011953497413673353
0.064,1.0,,0.0049587608781619386
0.08,1.0,,0.0062939731744878769
0.096,1.0,,0.0098485898538734906
0.112,1.0,,0.014351446815595081
0.128,1.0,,0.018763326558572602
0.14400000000000002,1.0,,0.026439609493000615
0.16,1.0,,0.02217118392166828
0.176,1.0,,0.02217118392166828
0.192,1.0,,0.021311058146002537
0.20800000000000002,0.9824561403508771,,0.042080735641242817
0.224,0.9818181818181818,,0.043543528406669862
0.24,0.9444444444444444,,0.05492046998999045
0.256,1.0,,0.017563484941586882
0.272,1.0,,0.023599936902373386
0.28800000000000003,1.0,,0.029255740656527363
0.304,0.9210526315789473,,0.088999764105782808
0.32,0.9615384615384616,,0.087748995221364257
0.336,1.0,,0.048710572159066601
0.352,1.0,,0.12831445712826417
0.368,1.0,,0.10404154015923783
0.384,0.0,,0.0
0.4,0.0,,0.0
