d_gene,count
IGHD5/OR15-5a*01,9
IGHD2-8*02,96
IGHD3-10*01,173
IGHD6-6*01,125
IGHD6-13*01,67
IGHD5-18*01,55
IGHD1-26*01,65
IGHD4-17*01,101
IGHD3-22*01,199
IGHD2-2*02,66
IGHD3-3*01,48
IGHD3/OR15-3a*01,5
IGHD2-21*02,126
IGHD2-15*01,265
IGHD6-25*01,8
IGHD1-20*01,54
IGHD6-19*01,234
IGHD4/OR15-4a*01,8
IGHD3-16*01,8
IGHD3-9*01,35
IGHD2-8*01,112
IGHD5-24*01,65
IGHD7-27*01,27
IGHD3-10*02,50
IGHD1-14*01,4
IGHD1-1*01,11
IGHD2/OR15-2a*01,8
IGHD2-2*01,60
IGHD2-2*03,45
IGHD4-11*01,20
IGHD2-21*01,104
IGHD4-23*01,33
IGHD3-3*02,44
IGHD5-12*01,48
IGHD3-16*02,189
