v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD2-21*01,IGHJ5*02,0,8,2,1,1,0,0,0,7,0,54,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,0,0,0,10,4,0,0,0,0,0,60,2
IGHV3-48*03,IGHD3-16*02,IGHJ5*02,0,0,15,13,2,0,0,0,1,0,39,2
IGHV3-23*01,IGHD5-24*01,IGHJ6*02,0,2,0,2,4,0,0,2,0,0,57,2
IGHV3-48*03,IGHD3-10*02,IGHJ6*02,0,7,8,16,0,0,0,0,0,0,42,7
IGHV3-48*03,IGHD5-18*01,IGHJ6*03,0,0,15,0,16,0,0,1,0,0,33,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,2,0,4,1,0,0,3,0,0,45,1
IGHV4-61*08,IGHD2/OR15-2a*01,IGHJ5*02,0,3,8,0,4,0,0,0,1,0,48,1
IGHV3-48*03,IGHD1-1*01,IGHJ1*01,0,0,0,0,9,0,0,2,0,0,42,2
IGHV1-18*01,IGHD3-3*01,IGHJ5*02,0,3,6,0,1,0,0,3,2,0,57,1
IGHV1-2*02,IGHD2-21*01,IGHJ5*02,0,8,2,0,1,0,0,0,6,0,54,7
IGHV1-2*02,IGHD3-16*01,IGHJ2*01,0,0,3,0,1,0,0,5,10,0,81,1
IGHV1-18*01,IGHD3-3*02,IGHJ5*02,0,2,2,7,6,0,0,0,0,0,45,1
IGHV3-11*06,IGHD3-3*01,IGHJ1*01,0,0,2,0,15,0,0,5,0,0,51,2
IGHV1-18*01,IGHD3-16*02,IGHJ3*02,0,2,0,3,0,0,0,1,0,0,63,1
IGHV4-61*08,IGHD3/OR15-3a*01,IGHJ2*01,0,2,20,0,1,0,0,1,0,0,42,1
IGHV3-66*01,IGHD2-15*01,IGHJ5*02,0,0,11,10,4,0,0,2,0,0,39,1
IGHV3-66*01,IGHD5-12*01,IGHJ4*02,0,2,0,16,1,0,0,1,0,0,33,1
IGHV1-18*01,IGHD2-2*03,IGHJ2*01,0,0,0,1,2,0,0,8,0,0,69,1
IGHV3-23*01,IGHD1-1*01,IGHJ6*02,0,0,0,0,21,0,0,3,0,1,42,1
IGHV3-11*06,IGHD1-1*01,IGHJ6*01,0,0,2,14,2,0,0,0,0,0,42,1
IGHV4-30-2*01,IGHD2-15*01,IGHJ4*02,0,0,6,0,0,0,0,1,3,0,57,5
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,0,0,1,10,4,0,0,1,0,1,60,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,2,1,5,1,0,0,10,0,0,45,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,3,2,2,0,0,4,2,0,48,1
IGHV4-30-2*01,IGHD3/OR15-3a*01,IGHJ4*02,0,6,19,1,7,0,0,1,0,0,27,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,2,0,6,3,0,0,2,0,0,54,5
IGHV3-11*06,IGHD2-15*01,IGHJ6*02,0,4,0,7,2,0,0,3,0,0,64,1
IGHV3-48*03,IGHD2-2*01,IGHJ4*02,0,0,1,5,6,0,0,1,0,0,48,1
IGHV4-61*08,IGHD3/OR15-3a*01,IGHJ3*02,0,1,1,8,3,0,0,0,0,0,48,7
IGHV3-48*03,IGHD2/OR15-2a*01,IGHJ1*01,0,7,4,0,10,0,0,0,0,0,42,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,2,1,9,1,0,0,3,0,0,54,1
IGHV1-2*02,IGHD2-21*01,IGHJ5*02,0,8,4,0,1,0,0,2,6,0,54,1
IGHV3-23*01,IGHD3-10*02,IGHJ1*01,0,2,8,13,0,0,0,0,0,0,39,2
IGHV3-11*06,IGHD2-2*02,IGHJ6*02,0,1,1,0,16,0,0,2,5,0,63,2
IGHV3-23*01,IGHD6-19*01,IGHJ5*02,0,0,7,2,1,0,0,5,1,0,48,1
IGHV3-23*01,IGHD2-2*01,IGHJ5*01,0,3,14,2,5,0,0,1,0,0,39,1
IGHV3-66*01,IGHD2-2*01,IGHJ4*02,0,0,9,3,0,0,0,1,3,0,51,1
IGHV3-66*01,IGHD3-16*01,IGHJ2*01,0,1,6,0,13,0,0,0,5,0,55,1
IGHV4-30-2*01,IGHD2-15*01,IGHJ5*02,0,0,6,0,0,0,0,1,0,0,57,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,0,0,7,6,8,0,0,3,1,0,42,1
IGHV4-30-2*01,IGHD3-10*02,IGHJ6*02,0,2,9,9,17,0,0,0,0,0,36,5
IGHV3-66*01,IGHD3-16*01,IGHJ4*02,0,1,6,3,1,0,0,0,1,0,55,1
IGHV4-61*08,IGHD5-12*01,IGHJ4*02,0,0,0,13,0,0,0,1,0,0,39,4
IGHV1-18*01,IGHD3-22*01,IGHJ6*02,0,0,1,0,8,0,0,1,0,1,66,2
IGHV3-48*03,IGHD6-25*01,IGHJ6*02,0,0,7,4,8,0,0,0,0,1,42,1
IGHV4-30-2*01,IGHD2-2*02,IGHJ5*02,0,7,6,0,0,0,0,0,2,0,51,1
