bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.1606133979015335,,0.008050822172421309
0.01,0.02824858757062147,,0.0033763520037694734
0.02,0.10129136400322841,,0.0063934542040980065
0.03,0.024213075060532687,,0.0031258945489971083
0.04,0.07707828894269572,,0.005577189249832628
0.05,0.04640839386602098,,0.004327605042277485
0.06,0.06416464891041163,,0.005088587656544992
0.07,0.047619047619047616,,0.0043836886566586825
0.08,0.03470540758676352,,0.0037423803452363616
0.09,0.03954802259887006,,0.003994953566025692
0.1,0.023405972558514933,,0.0030733547642711498
0.11,0.03268765133171913,,0.0036319612590799033
0.12,0.022598870056497175,,0.0030199010385584674
0.13,0.023405972558514933,,0.0030733547642711498
0.14,0.022598870056497175,,0.0030199010385584674
0.15,0.010088781275221953,,0.0020177562550443904
0.16,0.010088781275221953,,0.0020177562550443904
0.17,0.015738498789346248,,0.0025201767548016134
0.18,0.013720742534301856,,0.0023530879317374097
0.19,0.009281678773204197,,0.0019353638108606614
0.2,0.012510088781275222,,0.0022468782739427044
0.21,0.0129136400322841,,0.0022828306091575387
0.22,0.012510088781275222,,0.0022468782739427044
0.23,0.01493139628732849,,0.0024547064286917753
0.24,0.010895883777239709,,0.0020969138106160744
0.25,0.020581113801452784,,0.002881932376328834
0.26,0.0129136400322841,,0.0022828306091575387
0.27,0.009685230024213076,,0.001976989300067133
0.28,0.010088781275221953,,0.0020177562550443904
0.29,0.012106537530266344,,0.0022103412328699197
0.3,0.00847457627118644,,0.0018493041545423082
0.31,0.009281678773204197,,0.0019353638108606614
0.32,0.009281678773204197,,0.0019353638108606614
0.33,0.004035512510088781,,0.0012761411057983776
0.34,0.010895883777239709,,0.0020969138106160744
0.35000000000000003,0.004842615012106538,,0.001397942540410716
0.36,0.004842615012106538,,0.001397942540410716
0.37,0.0020177562550443904,,0.0009023680296609321
0.38,0.002824858757062147,,0.001067696251438495
0.39,0.0012106537530266344,,0.000698971270205358
0.4,0.005649717514124294,,0.0015099505192792337
