bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.11785297549591599,,0.006770476540462548
0.01,0.09762738234150137,,0.006162185732304496
0.02,0.07195643718397511,,0.0052903424771433075
0.03,0.07467911318553092,,0.005389500762563601
0.04,0.06651108518086347,,0.00508622980576508
0.05,0.050563982886036564,,0.004434754667830175
0.06,0.059898872034227925,,0.004826788660439851
0.07,0.047452353169972775,,0.004296134195716554
0.08,0.050175029171528586,,0.0044176649908986955
0.09,0.028782574873590042,,0.0033459063660220252
0.1,0.030338389731621937,,0.0034351461946043747
0.11,0.020225593154414623,,0.0028047851228813606
0.12,0.01866977829638273,,0.0026947503812818005
0.13,0.011668611435239206,,0.0021303872326144152
0.14,0.010112796577207312,,0.001983282580160554
0.15,0.007001166861143524,,0.001650190854577707
0.16,0.011668611435239206,,0.0021303872326144152
0.17,0.012446518864255154,,0.0022002544727702765
0.18,0.014780241151302996,,0.0023976717242197494
0.19,0.010112796577207312,,0.001983282580160554
0.2,0.009723842862699339,,0.0019447685725398677
0.21,0.01633605600933489,,0.002520708167408736
0.22,0.01633605600933489,,0.002520708167408736
0.23,0.015169194865810968,,0.002429015168571917
0.24,0.01633605600933489,,0.002520708167408736
0.25,0.01633605600933489,,0.002520708167408736
0.26,0.015947102294826914,,0.002490518956605542
0.27,0.010890704006223259,,0.002058149600205827
0.28,0.012835472578763127,,0.0022343689795947213
0.29,0.012446518864255154,,0.0022002544727702765
0.3,0.009723842862699339,,0.0019447685725398677
0.31,0.010112796577207312,,0.001983282580160554
0.32,0.007001166861143524,,0.001650190854577707
0.33,0.003500583430571762,,0.0011668611435239206
0.34,0.004667444574095682,,0.0013473751906409002
0.35000000000000003,0.0031116297160637884,,0.0011001272363851382
0.36,0.0015558148580318942,,0.0007779074290159471
0.37,0.0027226760015558148,,0.0010290748001029134
0.38,0.0007779074290159471,,0.0005500636181925691
0.39,0.00038895371450797355,,0.00038895371450797355
0.4,0.0015558148580318942,,0.0007779074290159471
