bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.04459092671578131,,0.004158125356635753
0.01,0.03761147731678945,,0.003818866925861227
0.02,0.03412175261729353,,0.0036373910506579525
0.03,0.05661108956960062,,0.004685167108799757
0.04,0.062039550213260956,,0.004904657092157238
0.05,0.048856145792943,,0.004352451399892138
0.06,0.03683598293912369,,0.0037792921073318973
0.07,0.05467235362543622,,0.004604242763488917
0.08,0.04110120201628538,,0.003992101644430787
0.09,0.03761147731678945,,0.003818866925861227
0.1,0.03993796044978674,,0.0039352041741342455
0.11,0.039162466072120976,,0.0038968110202097284
0.12,0.046529662659945716,,0.004247557638659683
0.13,0.04303993796044979,,0.0040851701251852415
0.14,0.03489724699495929,,0.0036784928191179287
0.15,0.031019775106630478,,0.003468116289259077
0.16,0.02404032570763862,,0.003053124417996049
0.17,0.019387359441644048,,0.0027417866660975087
0.18,0.02016285381930981,,0.0027960847425079404
0.19,0.013958898797983715,,0.0023264831329972858
0.2,0.01240791004265219,,0.002193429332878007
0.21,0.02365257851880574,,0.0030284023559157248
0.22,0.023264831329972858,,0.003003476809776981
0.23,0.02481582008530438,,0.0031019775106630476
0.24,0.021326095385808454,,0.002875610115198008
0.25,0.033346258239627766,,0.00359581950193707
0.26,0.027142303218301668,,0.003244125732974314
0.27,0.022489336952307096,,0.002952994612587789
0.28,0.013183404420317953,,0.002260935205446026
0.29,0.0058162078324932144,,0.0015017384048884904
0.3,0.004265219077161691,,0.0012860119388737495
0.31,0.004265219077161691,,0.0012860119388737495
0.32,0.0038774718883288098,,0.0012261642730393096
0.33,0.002714230321830167,,0.0010258826332162042
0.34,0.0034897246994959287,,0.0011632415664986429
0.35000000000000003,0.0031019775106630476,,0.0010967146664390035
0.36,0.0015509887553315238,,0.0007754943776657619
0.37,0.0011632415664986429,,0.0006715978315505534
0.38,0.0007754943776657619,,0.0005483573332195018
0.39,0.0011632415664986429,,0.0006715978315505534
0.4,0.0,,0.0
