bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.38229533881707795,,0.012236975598756998
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.041128084606345476,,0.0040136900767566
0.04,0.020759890325107718,,0.002851590242569729
0.05,0.02506854680767724,,0.003133568350959655
0.06,0.02702702702702703,,0.0032536717050207892
0.07,0.03760282021151586,,0.0038378217669928364
0.08,0.02506854680767724,,0.003133568350959655
0.09,0.02428515471993733,,0.0030842177336513166
0.1,0.030943987465726595,,0.003481470590409553
0.11,0.03681942812377595,,0.0037976340441961062
0.12,0.016059537798668234,,0.0025080784322102814
0.13,0.014492753623188406,,0.0023825940189182216
0.14,0.0199764982373678,,0.002797269263040678
0.15,0.01645123384253819,,0.0025384804929133803
0.16,0.017234625930278104,,0.0025982176187664707
0.17,0.005875440658049354,,0.001517032254683673
0.18,0.0199764982373678,,0.002797269263040678
0.19,0.005875440658049354,,0.001517032254683673
0.2,0.017234625930278104,,0.0025982176187664707
0.21,0.007050528789659225,,0.0016618255727063394
0.22,0.01253427340383862,,0.00221576743027512
0.23,0.006658832745789268,,0.0016150041620124013
0.24,0.0011750881316098707,,0.0006784374491064933
0.25,0.020368194281237758,,0.0028245603411390435
0.26,0.009400705052878966,,0.0019189108834964182
0.27,0.008225616921269096,,0.0017949767704488208
0.28,0.004700352526439483,,0.0013568748982129865
0.29,0.010184097140618879,,0.001997265771090006
0.3,0.010184097140618879,,0.001997265771090006
0.31,0.0023501762632197414,,0.0009594554417482091
0.32,0.0050920485703094395,,0.0014122801705695217
0.33,0.016842929886408148,,0.0025685227278895418
0.34,0.004308656482569526,,0.0012991088093832353
0.35000000000000003,0.00626713670191931,,0.0015667841754798276
0.36,0.007833920877399139,,0.001751717961221927
0.37,0.006658832745789268,,0.0016150041620124013
0.38,0.012142577359968664,,0.0021808712741206507
0.39,0.0007833920877399138,,0.00055394185756878
0.4,0.06306306306306306,,0.004970065624931266
