bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,3.0,,1.7320508075688772
-16.5,0.0,,0.0
-15.5,8,,2.8284271247461903
-14.5,2,,1.4142135623730951
-13.5,0.0,,0.0
-12.5,5,,2.23606797749979
-11.5,15,,3.872983346207417
-10.5,51,,7.14142842854285
-9.5,17,,4.123105625617661
-8.5,32,,5.656854249492381
-7.5,32,,5.656854249492381
-6.5,37,,6.082762530298219
-5.5,101,,10.04987562112089
-4.5,106,,10.295630140987
-3.5,138,,11.74734012447073
-2.5,141,,11.874342087037917
-1.5,212,,14.560219778561036
-0.5,1141,,33.77869150810907
0.5,252,,15.874507866387544
1.5,106,,10.295630140987
2.5,81,,9.0
3.5,33,,5.744562646538029
4.5,26,,5.0990195135927845
5.5,13,,3.605551275463989
6.5,3,,1.7320508075688772
7.5,5,,2.23606797749979
8.5,1,,1.0
9.5,5,,2.23606797749979
10.5,1,,1.0
11.5,1,,1.0
12.5,1,,1.0
13.5,0.0,,0.0
14.5,1,,1.0
15.5,3.0,,1.7320508075688772
16.5,0.0,,0.0
