bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,3.0,,1.7320508075688772
-16.5,0.0,,0.0
-15.5,6,,2.449489742783178
-14.5,3,,1.7320508075688772
-13.5,0.0,,0.0
-12.5,2,,1.4142135623730951
-11.5,10,,3.1622776601683795
-10.5,13,,3.605551275463989
-9.5,13,,3.605551275463989
-8.5,35,,5.916079783099616
-7.5,37,,6.082762530298219
-6.5,61,,7.810249675906654
-5.5,60,,7.745966692414834
-4.5,84,,9.16515138991168
-3.5,159,,12.609520212918492
-2.5,192,,13.856406460551018
-1.5,317,,17.804493814764857
-0.5,1129,,33.60059523282288
0.5,207,,14.38749456993816
1.5,63,,7.937253933193772
2.5,20,,4.47213595499958
3.5,6,,2.449489742783178
4.5,2,,1.4142135623730951
5.5,2,,1.4142135623730951
6.5,3,,1.7320508075688772
7.5,0.0,,0.0
8.5,1,,1.0
9.5,1,,1.0
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,0.0,,0.0
