bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,1.0,,1.0
-15.5,0.0,,0.0
-14.5,2,,1.4142135623730951
-13.5,1,,1.0
-12.5,2,,1.4142135623730951
-11.5,9,,3.0
-10.5,9,,3.0
-9.5,7,,2.6457513110645907
-8.5,10,,3.1622776601683795
-7.5,46,,6.782329983125268
-6.5,36,,6.0
-5.5,71,,8.426149773176359
-4.5,80,,8.94427190999916
-3.5,104,,10.198039027185569
-2.5,145,,12.041594578792296
-1.5,283,,16.822603841260722
-0.5,1441,,37.960505792204614
0.5,165,,12.84523257866513
1.5,65,,8.06225774829855
2.5,34,,5.830951894845301
3.5,28,,5.291502622129181
4.5,7,,2.6457513110645907
5.5,12,,3.4641016151377544
6.5,6,,2.449489742783178
7.5,3,,1.7320508075688772
8.5,2,,1.4142135623730951
9.5,2,,1.4142135623730951
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
