bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,1.0,,1.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,14,,3.7416573867739413
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,1,,1.0
-15.5,0.0,,0.0
-14.5,2,,1.4142135623730951
-13.5,6,,2.449489742783178
-12.5,3,,1.7320508075688772
-11.5,5,,2.23606797749979
-10.5,13,,3.605551275463989
-9.5,10,,3.1622776601683795
-8.5,31,,5.5677643628300215
-7.5,23,,4.795831523312719
-6.5,43,,6.557438524302
-5.5,48,,6.928203230275509
-4.5,66,,8.12403840463596
-3.5,104,,10.198039027185569
-2.5,92,,9.591663046625438
-1.5,223,,14.933184523068078
-0.5,1191,,34.51086785347479
0.5,222,,14.89966442575134
1.5,124,,11.135528725660043
2.5,72,,8.48528137423857
3.5,29,,5.385164807134504
4.5,26,,5.0990195135927845
5.5,57,,7.54983443527075
6.5,50,,7.0710678118654755
7.5,22,,4.69041575982343
8.5,9,,3.0
9.5,22,,4.69041575982343
10.5,18,,4.242640687119285
11.5,2,,1.4142135623730951
12.5,13,,3.605551275463989
13.5,5,,2.23606797749979
14.5,15,,3.872983346207417
15.5,4,,2.0
16.5,3,,1.7320508075688772
17.5,5,,2.23606797749979
18.5,2,,1.4142135623730951
19.5,1,,1.0
20.5,1,,1.0
21.5,1.0,,1.0
22.5,0.0,,0.0
