dj_insertion,j_gene,count
7,IGHJ6*02,51
0,IGHJ1*01,7
6,IGHJ4*02,73
0,IGHJ3*02,14
10,IGHJ6*02,6
14,IGHJ6*02,18
15,IGHJ4*02,16
2,IGHJ4*02,86
15,IGHJ6*02,8
5,IGHJ4*02,26
4,IGHJ3*02,41
3,IGHJ1*01,4
0,IGHJ6*02,12
5,IGHJ6*02,7
12,IGHJ4*02,6
0,IGHJ5*02,22
13,IGHJ6*02,6
1,IGHJ3*02,13
0,IGHJ4*02,46
20,IGHJ4*02,8
9,IGHJ4*02,5
34,IGHJ5*02,7
1,IGHJ1*01,5
1,IGHJ6*02,14
1,IGHJ5*02,19
3,IGHJ4*02,50
6,IGHJ6*02,10
8,IGHJ6*02,6
11,IGHJ4*02,18
4,IGHJ4*02,26
7,IGHJ4*02,28
3,IGHJ3*02,17
3,IGHJ5*02,6
8,IGHJ4*02,10
7,IGHJ3*02,10
1,IGHJ4*02,43
5,IGHJ3*02,8
35,IGHJ5*02,1
4,IGHJ6*02,7
21,IGHJ4*02,6
16,IGHJ2*01,2
2,IGHJ5*02,1
2,IGHJ3*02,22
18,IGHJ2*01,1
19,IGHJ5*02,2
2,IGHJ6*02,13
11,IGHJ6*02,5
5,IGHJ5*02,2
20,IGHJ5*02,14
12,IGHJ6*02,4
13,IGHJ5*02,1
17,IGHJ6*02,3
12,IGHJ5*02,1
6,IGHJ3*02,3
4,IGHJ5*02,1
0,IGHJ5*02_c33t,1
21,IGHJ5*02,1
10,IGHJ4*02,4
9,IGHJ6*02,1
0,IGHJ4*02_g23-,1
3,IGHJ4*02_g23-,1
2,IGHJ1*01,3
6,IGHJ5*02,1
11,IGHJ3*02,1
7,IGHJ4*02_g23-,1
18,IGHJ1*01,1
27,IGHJ5*02,1
16,IGHJ6*02,1
2,IGHJ5*01,1
3,IGHJ6*02,1
19,IGHJ4*02,1
9,IGHJ3*02,1
