v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,4,4,9,0,0,3,8,7,0,72,7
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,2,0,0,3,6,0,0,51,7
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,2,5,7,0,0,0,6,0,51,20
IGHV3-9*01,IGHD3-3*02,IGHJ3*02,0,2,10,2,1,0,6,0,0,0,48,2
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*02,0,1,6,17,15,0,6,6,10,0,51,3
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,3,0,4,0,6,15,14,0,81,1
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,2,19,0,3,0,6,1,15,0,51,12
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,8,0,9,0,6,8,2,0,51,18
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,5,0,6,12,15,0,81,8
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,8,4,0,6,7,5,0,45,4
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,7,2,0,6,7,2,0,45,1
IGHV3-30*04,IGHD4-23*01_g11-_c18a,IGHJ3*02,0,3,0,10,3,0,6,3,4,0,39,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,2,3,0,3,6,3,0,51,3
IGHV3-9*01,IGHD3-3*02,IGHJ3*02,0,3,10,2,1,0,6,1,0,0,48,5
IGHV3-11*01,IGHD3/OR15-3a*01,IGHJ6*02,0,0,0,1,7,0,6,3,0,0,69,8
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,1,0,6,8,5,0,69,3
IGHV1-69*04,IGHD1-26*01,IGHJ4*02,0,3,1,10,5,0,6,1,12,0,42,1
IGHV1-69*01_g165a,IGHD1-26*01,IGHJ5*02,0,3,0,0,1,0,6,1,0,0,48,22
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,4,0,6,12,14,0,81,15
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,12,18,0,6,13,13,0,66,3
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,3,9,0,0,3,5,7,0,72,10
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,6,3,0,0,6,15,1,0,66,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,2,7,5,4,0,6,2,5,0,60,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,11,6,14,0,6,8,0,0,36,1
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,4,0,12,0,6,4,20,0,51,4
IGHV1-69*04,IGHD4-17*01,IGHJ4*02,0,0,5,5,2,0,6,8,9,0,49,1
IGHV1-8*01,IGHD6-13*01,IGHJ5*02,0,0,8,0,0,0,6,6,34,0,84,4
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,0,4,0,6,9,2,0,60,9
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,0,3,0,3,6,1,0,51,2
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,3,8,1,0,6,1,4,0,42,1
IGHV4-39*01,IGHD3-22*01_c28-,IGHJ6*02,0,0,21,0,5,0,3,0,1,0,48,6
IGHV3-74*01_g173c,IGHD2-8*01_c12g_a15g_17accagc22_t28c_a29t_c30g_32c32,IGHJ6*02,0,2,15,7,14,0,6,13,1,0,51,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,3,0,0,3,0,3,5,1,0,51,2
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,2,8,1,0,3,14,1,0,66,12
IGHV3-23*01,IGHD6-19*01_t12c,IGHJ4*02,0,0,10,3,2,0,6,6,5,0,45,12
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,13,4,10,0,6,10,3,0,45,18
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,0,12,18,0,6,12,13,0,66,2
IGHV3-74*01_g173c,IGHD3-10*03,IGHJ6*02,0,1,11,4,15,0,6,2,6,0,51,1
IGHV3-7*01,IGHD2-15*01_t19-_c28t,IGHJ4*02,0,1,9,10,0,0,6,10,0,0,48,5
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,7,0,14,0,6,7,8,0,54,1
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,8,5,2,0,6,8,0,0,51,2
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,5,0,3,4,11,0,69,12
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,2,0,6,0,3,3,2,0,39,9
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,2,0,6,5,4,0,45,16
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,1,4,9,0,0,3,5,7,0,72,14
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,13,3,10,0,6,10,2,0,45,4
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,4,1,0,4,0,6,8,2,0,60,7
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,8,0,10,0,6,8,3,0,51,5
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,11,2,4,0,6,1,7,0,49,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,7,0,13,0,6,7,7,0,54,3
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,4,0,6,2,7,0,60,13
IGHV3-74*01_g173c,IGHD3-22*01_a14t_t16-_a17g_c28-,IGHJ4*02,0,0,14,9,7,0,6,1,2,0,30,14
IGHV1-2*02,IGHD3-22*01_c28-,IGHJ4*02,0,0,8,2,8,0,6,8,3,0,51,2
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,4,0,3,5,0,6,15,0,0,51,17
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,3,0,6,2,6,0,60,7
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,3,1,0,6,0,3,7,11,0,57,6
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,3,0,6,8,7,0,69,2
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,6,5,0,0,6,15,3,0,66,14
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,2,0,0,6,9,3,0,66,5
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,1,5,8,0,0,3,8,0,54,7
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,1,4,2,3,0,3,2,7,0,60,9
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,2,4,0,1,0,3,3,3,0,60,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,13,4,12,0,6,10,5,0,45,3
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,0,0,4,0,6,8,2,0,60,3
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,11,3,10,0,6,8,2,0,45,8
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,3,0,5,0,3,4,1,0,39,1
IGHV3-9*01,IGHD3-3*01,IGHJ3*02,0,3,9,2,1,0,6,0,0,0,48,2
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,7,0,3,0,6,1,5,0,39,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,1,8,1,0,6,2,4,0,45,4
IGHV1-8*01,IGHD6-13*01,IGHJ5*02,0,0,4,0,1,0,6,2,35,0,84,1
IGHV3-33*01,IGHD1-26*01,IGHJ6*02,0,0,1,0,13,0,6,1,4,0,54,3
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,1,20,0,3,0,6,1,15,0,51,3
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,10,1,2,0,6,6,3,0,45,3
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,0,0,6,0,3,2,2,0,39,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,8,4,0,6,8,5,0,45,6
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,0,5,0,13,0,6,4,21,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,0,3,0,6,2,4,0,60,1
