bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.05090628615503278,,0.00443082348363905
0.01,0.03432317778634786,,0.0036382495688610118
0.02,0.03200925568839182,,0.003513472263457115
0.03,0.049749325106054766,,0.004380183837871403
0.04,0.054377169301966836,,0.004579383758981071
0.05,0.05823370613189356,,0.0047389917961606276
0.06,0.043964519861164675,,0.004117654551496842
0.07,0.04936367142306209,,0.004363173350938975
0.08,0.04010798303123795,,0.003932911310137127
0.09,0.04319321249517933,,0.004081374949579006
0.1,0.04627844195912071,,0.004224624431200664
0.11,0.051291939838025456,,0.004447575238978325
0.12,0.043578866178172,,0.004099554883430254
0.13,0.03895102198225993,,0.0038757715469035442
0.14,0.03200925568839182,,0.003513472263457115
0.15,0.031623602005399154,,0.0034922426294398063
0.16,0.0239105283455457,,0.0030366401365259587
0.17,0.015811801002699577,,0.0024693884448256263
0.18,0.014654839953721558,,0.0023773289637365894
0.19,0.015426147319706903,,0.002439088052578773
0.2,0.016968762051677595,,0.002558137131010721
0.21,0.021596606247589665,,0.0028859679034122184
0.22,0.025067489394523718,,0.003109239393867547
0.23,0.03008098727342846,,0.003406001105409891
0.24,0.02545314307751639,,0.0031330653315217744
0.25,0.026610104126494408,,0.0032034800859691765
0.26,0.025067489394523718,,0.003109239393867547
0.27,0.016583108368684922,,0.0025289003178951023
0.28,0.011569610489780177,,0.002112312215600332
0.29,0.008098727342846125,,0.0017672871943524256
0.3,0.004242190512919399,,0.0012790685655053606
0.31,0.005399151561897416,,0.0014429839517061092
0.32,0.0023139220979560356,,0.0009446547407571068
0.33,0.004242190512919399,,0.0012790685655053606
0.34,0.003470883146934053,,0.0011569610489780178
0.35000000000000003,0.0015426147319706903,,0.0007713073659853452
0.36,0.0019282684149633628,,0.0008623478509447704
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
