bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.057708161582852434,,0.004877229829430846
0.01,0.023495465787304205,,0.0031120504679599133
0.02,0.06924979389942292,,0.005342737591432696
0.03,0.01772464962901896,,0.002702983728071723
0.04,0.07007419620774938,,0.005374445511296496
0.05,0.01978565539983512,,0.0028558133677969947
0.06,0.06389117889530091,,0.0051318629835073095
0.07,0.026380873866446827,,0.0032976092333058533
0.08,0.05935696619950536,,0.00494641384995878
0.09,0.03751030502885408,,0.003932148398256165
0.1,0.05605935696619951,,0.004807050201851031
0.11,0.033800494641384994,,0.003732640205332818
0.12,0.04204451772464963,,0.004163027592070106
0.13,0.030502885408079144,,0.0035458884035625008
0.14,0.04534212695795548,,0.004323202177123461
0.15,0.031327287716405604,,0.003593486350816714
0.16,0.039159109645507006,,0.004017639878321914
0.17,0.023083264633140973,,0.0030846309866232
0.18,0.02967848309975268,,0.0034976427758609107
0.19,0.019373454245671887,,0.002825908738829779
0.2,0.03462489694971146,,0.0037778859810023413
0.21,0.018549051937345424,,0.0027651294033385694
0.22,0.016900247320692497,,0.0026393752009203826
0.23,0.015663643858202802,,0.002540978566763799
0.24,0.013190436933223413,,0.002331761850573941
0.25,0.01772464962901896,,0.002702983728071723
0.26,0.010305028854080791,,0.002061005770816158
0.27,0.015251442704039572,,0.0025073217354897852
0.28,0.009068425391591096,,0.001933394789704629
0.29,0.008656224237427864,,0.0018889429905011707
0.3,0.009480626545754328,,0.0019768472890819124
0.31,0.006595218466611707,,0.0016488046166529267
0.32,0.004534212695795548,,0.001367116566510882
0.33,0.00494641384995878,,0.0014279066838984973
0.34,0.003709810387469085,,0.001236603462489695
0.35000000000000003,0.003709810387469085,,0.001236603462489695
0.36,0.0008244023083264633,,0.0005829404626434853
0.37,0.0028854080791426216,,0.0010905817440497077
0.38,0.001236603462489695,,0.0007139533419492487
0.39,0.006595218466611707,,0.0016488046166529267
0.4,0.0,,0.0
