d_gene,count
IGHD5/OR15-5a*01,3
IGHD2-8*02,19
IGHD3-10*01,179
IGHD6-6*01,73
IGHD6-13*01,120
IGHD1-7*01,1
IGHD5-18*01,87
IGHD1-26*01,78
IGHD4-17*01,64
IGHD3-22*01,181
IGHD2-2*02,13
IGHD3-3*01,91
IGHD3/OR15-3a*01,29
IGHD2-21*02,134
IGHD2-15*01,332
IGHD6-25*01,14
IGHD1-20*01,29
IGHD6-19*01,166
IGHD3-16*01,24
IGHD3-9*01,73
IGHD2-8*01,155
IGHD5-24*01,71
IGHD7-27*01,65
IGHD3-10*02,33
IGHD1-14*01,9
IGHD1-1*01,32
IGHD2/OR15-2a*01,1
IGHD2-2*01,162
IGHD2-2*03,38
IGHD4-11*01,13
IGHD2-21*01,19
IGHD4-23*01,37
IGHD3-3*02,6
IGHD5-12*01,31
IGHD3-16*02,200
