bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.19436945622830698,,0.008657903710236656
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.01774006941766294,,0.0026156305372638904
0.04,0.007713073659853451,,0.001724695701889541
0.05,0.03856536829926726,,0.0038565368299267257
0.06,0.0239105283455457,,0.0030366401365259587
0.07,0.025838796760509063,,0.0031567114430668917
0.08,0.018511376783648285,,0.002671887092277481
0.09,0.016583108368684922,,0.0025289003178951023
0.1,0.025067489394523718,,0.003109239393867547
0.11,0.045892788276128034,,0.004206985003716048
0.12,0.01774006941766294,,0.0026156305372638904
0.13,0.018511376783648285,,0.002671887092277481
0.14,0.028152718858465098,,0.0032950265118848942
0.15,0.0239105283455457,,0.0030366401365259587
0.16,0.030466640956421133,,0.003427764912192668
0.17,0.018125723100655612,,0.002643908445970322
0.18,0.02236791361357501,,0.0029370509471129615
0.19,0.018897030466640957,,0.002699575780948708
0.2,0.027381411492479753,,0.0032495756934733354
0.21,0.01774006941766294,,0.0026156305372638904
0.22,0.018897030466640957,,0.002699575780948708
0.23,0.026610104126494408,,0.0032034800859691765
0.24,0.003470883146934053,,0.0011569610489780178
0.25,0.024681835711531045,,0.0030852294639413806
0.26,0.014269186270728885,,0.0023458397725793366
0.27,0.015426147319706903,,0.002439088052578773
0.28,0.023524874662553028,,0.0030120515526057285
0.29,0.01504049363671423,,0.0024084064783642107
0.3,0.01928268414963363,,0.002726983344336859
0.31,0.009255688391824142,,0.0018893094815142135
0.32,0.007713073659853451,,0.001724695701889541
0.33,0.02082529888160432,,0.0028339642222713207
0.34,0.006556112610875434,,0.0015900908698872583
0.35000000000000003,0.01619745468569225,,0.0024993215188614964
0.36,0.008098727342846125,,0.0017672871943524256
0.37,0.010026995757809487,,0.0019664556550685634
0.38,0.01504049363671423,,0.0024084064783642107
0.39,0.003470883146934053,,0.0011569610489780178
0.4,0.1041264944080216,,0.006336936646800996
