v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,2,7,0,0,1,0,0,54,1
IGHV3-21*01,IGHD6-6*01,IGHJ3*02,0,2,2,4,0,0,0,2,0,0,42,1
IGHV3-21*01,IGHD2-15*01,IGHJ4*02,0,1,13,4,7,0,0,2,3,0,39,6
IGHV3-23*01,IGHD1-26*01,IGHJ6*02,0,1,1,6,11,0,0,10,0,0,54,2
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,0,1,8,3,7,0,0,3,2,0,35,4
IGHV3-23*01,IGHD6-19*01,IGHJ3*02,0,0,3,3,4,0,0,7,6,0,54,4
IGHV4-61*08,IGHD3-10*01,IGHJ6*02,0,0,14,0,1,0,0,0,1,0,60,6
IGHV3-48*03,IGHD6-13*01,IGHJ5*02,0,1,7,3,2,0,0,8,4,0,51,7
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,2,3,2,11,0,0,2,0,0,33,1
IGHV4-61*08,IGHD4-17*01,IGHJ2*01,0,0,1,0,4,0,0,10,6,0,60,2
IGHV3-23*01,IGHD3-9*01,IGHJ5*02,0,0,14,9,12,0,0,3,0,0,30,8
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,1,17,0,0,0,0,3,4,0,54,3
IGHV4-61*08,IGHD2-2*03,IGHJ3*02,0,1,1,7,1,0,0,3,0,0,54,7
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,1,5,0,8,0,0,6,10,0,51,2
IGHV1-18*01,IGHD6-19*01,IGHJ5*02,0,0,3,9,2,0,0,1,0,0,39,10
IGHV3-11*06,IGHD3-10*01,IGHJ3*02,0,0,0,8,2,0,0,3,0,0,54,5
IGHV3-11*06,IGHD3-3*01,IGHJ2*01,0,4,16,3,0,0,0,4,0,0,45,6
