bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.048024786986831915,,0.004312753185770737
0.01,0.030596436870642913,,0.003442368093460724
0.02,0.03640588690937258,,0.003754980524722176
0.03,0.044926413632842756,,0.004171312786316424
0.04,0.04996127033307514,,0.0043988445745935505
0.05,0.045701006971340045,,0.0042071187030209975
0.06,0.03524399690162665,,0.0036945747537449483
0.07,0.041053446940356314,,0.003987463261420217
0.08,0.04686289697908598,,0.004260263361735089
0.09,0.04376452362509682,,0.004117020066899554
0.1,0.04763749031758327,,0.004295327849112865
0.11,0.04608830364058869,,0.004224907867790749
0.12,0.040278853601859024,,0.003949666548096658
0.13,0.04221533694810225,,0.004043495936836
0.14,0.03601859024012394,,0.0037349538191297268
0.15,0.030596436870642913,,0.003442368093460724
0.16,0.02943454686289698,,0.0033763740848494765
0.17,0.024399690162664602,,0.0030740720113066507
0.18,0.017428350116189,,0.0025980650396976645
0.19,0.017041053446940357,,0.00256903546890426
0.2,0.01820294345468629,,0.002655172192254471
0.21,0.022075910147172733,,0.002924025730159082
0.22,0.020139426800929512,,0.0027928359995848095
0.23,0.025948876839659178,,0.0031701598651713596
0.24,0.0313710302091402,,0.0034856700232378003
0.25,0.029047250193648334,,0.003354087543704255
0.26,0.027110766847405113,,0.0032403564157012996
0.27,0.02517428350116189,,0.0031224855725401042
0.28,0.008907823392718823,,0.0018574095752566689
0.29,0.008907823392718823,,0.0018574095752566689
0.3,0.008133230054221533,,0.001774816303236189
0.31,0.0034856700232378003,,0.0011618900077459333
0.32,0.001549186676994578,,0.000774593338497289
0.33,0.003098373353989156,,0.0010954404046267198
0.34,0.001549186676994578,,0.000774593338497289
0.35000000000000003,0.002711076684740511,,0.0010246906704355502
0.36,0.001549186676994578,,0.000774593338497289
0.37,0.0034856700232378003,,0.0011618900077459333
0.38,0.002711076684740511,,0.0010246906704355502
0.39,0.0011618900077459333,,0.000670817508740851
0.4,0.0,,0.0
