bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.022372,,
0.5,0.17857142857142858,0.06976299999999999,,
1.5,0.8709677419354839,0.05921199999999999,,
2.5,0.6060606060606061,0.080073,,
3.5,0.030303030303030304,0.035243500000000004,,
4.5,0.48484848484848486,0.081757,,
5.5,0.30303030303030304,0.0757015,,
6.5,0.30303030303030304,0.0757015,,
7.5,0.06060606060606061,0.04381549999999999,,
8.5,0.06060606060606061,0.04381549999999999,,
9.5,0.0,0.015898,,
10.5,0.12121212121212122,0.05606799999999999,,
11.5,0.15151515151515152,0.0607295,,
12.5,0.6363636363636364,0.07893099999999997,,
13.5,0.0,0.015898,,
14.5,0.030303030303030304,0.035243500000000004,,
15.5,0.0,0.015898,,
16.5,0.0,0.015898,,
17.5,0.0,0.015898,,
18.5,0.030303030303030304,0.035243500000000004,,
19.5,0.0,0.015898,,
20.5,0.030303030303030304,0.035243500000000004,,
21.5,0.0,0.015898,,
22.5,0.45454545454545453,0.08147850000000001,,
23.5,0.36363636363636365,0.078931,,
24.5,0.0,0.015898,,
25.5,0.0,0.015898,,
26.5,0.0,0.015898,,
27.5,0.12121212121212122,0.05606799999999999,,
28.5,0.030303030303030304,0.035243500000000004,,
29.5,0.3939393939393939,0.080073,,
30.5,0.3333333333333333,0.07748,,
31.5,0.12121212121212122,0.05606799999999999,,
32.5,0.0,0.015898,,
33.5,0.0,0.015898,,
34.5,0.15151515151515152,0.0607295,,
35.5,0.09090909090909091,0.050538000000000007,,
36.5,0.06060606060606061,0.04381549999999999,,
37.5,0.030303030303030304,0.035243500000000004,,
38.5,0.09090909090909091,0.050538000000000007,,
39.5,0.0,0.015898,,
40.5,0.0,0.015898,,
41.5,0.15151515151515152,0.0607295,,
42.5,0.06060606060606061,0.04381549999999999,,
43.5,0.18181818181818182,0.06470899999999999,,
44.5,0.15151515151515152,0.0607295,,
45.5,0.06060606060606061,0.04381549999999999,,
46.5,0.15151515151515152,0.0607295,,
47.5,0.12121212121212122,0.05606799999999999,,
48.5,0.0,0.015898,,
49.5,0.0,0.0,,
