bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,,
0.5,0.0,0.098629,,
1.5,0.03278688524590164,0.024688500000000002,,
2.5,0.03278688524590164,0.024688500000000002,,
3.5,0.3968253968253968,0.05877199999999999,,
4.5,0.46153846153846156,0.05893899999999999,,
5.5,0.2923076923076923,0.05398850000000001,,
6.5,0.30303030303030304,0.054119500000000015,,
7.5,0.02727272727272727,0.016320499999999998,,
8.5,0.2,0.0368135,,
9.5,0.05309734513274336,0.021141499999999997,,
10.5,0.13274336283185842,0.031024499999999997,,
11.5,0.1592920353982301,0.03334649999999999,,
12.5,0.1415929203539823,0.031837000000000004,,
13.5,0.21238938053097345,0.03711199999999999,,
14.5,0.19469026548672566,0.03597,,
15.5,0.1504424778761062,0.03260999999999999,,
16.5,0.19469026548672566,0.03597,,
17.5,0.0,0.0047955,,
18.5,0.0,0.0047955,,
19.5,0.0,0.0047955,,
20.5,0.0,0.0047955,,
21.5,0.0,0.0047955,,
22.5,0.23008849557522124,0.038153999999999993,,
23.5,0.017699115044247787,0.013627499999999999,,
24.5,0.017699115044247787,0.013627499999999999,,
25.5,0.0,0.0047955,,
26.5,0.0,0.0047955,,
27.5,0.008849557522123894,0.010841,,
28.5,0.2743362831858407,0.04037500000000001,,
29.5,0.07964601769911504,0.0251,,
30.5,0.10619469026548672,0.028317499999999995,,
31.5,0.035398230088495575,0.0178535,,
32.5,0.008849557522123894,0.010841,,
33.5,0.07964601769911504,0.0251,,
34.5,0.04424778761061947,0.0195825,,
35.5,0.02654867256637168,0.015900499999999998,,
36.5,0.008849557522123894,0.010841,,
37.5,0.017699115044247787,0.013627499999999999,,
38.5,0.1592920353982301,0.03334649999999999,,
39.5,0.34513274336283184,0.04294600000000001,,
40.5,0.10619469026548672,0.028317499999999995,,
41.5,0.0,0.0047955,,
42.5,0.008849557522123894,0.010841,,
43.5,0.21238938053097345,0.03711199999999999,,
44.5,0.008849557522123894,0.010841,,
45.5,0.017699115044247787,0.013627499999999999,,
46.5,0.23008849557522124,0.038153999999999993,,
47.5,0.061946902654867256,0.022566000000000003,,
48.5,0.0,0.0047955,,
49.5,0.07079646017699115,0.023879499999999998,,
50.5,0.0,0.0047955,,
51.5,0.0,0.0,,
