bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.022372,,
0.5,0.9166666666666666,0.05829450000000003,,
1.5,0.0,0.0106555,,
2.5,0.24,0.0578525,,
3.5,0.0,0.0106555,,
4.5,0.0,0.010453,,
5.5,0.0196078431372549,0.023398000000000002,,
6.5,0.17647058823529413,0.0515805,,
7.5,0.0784313725490196,0.0378855,,
8.5,0.0,0.010453,,
9.5,0.0196078431372549,0.023398000000000002,,
10.5,0.0,0.010453,,
11.5,0.2549019607843137,0.05838599999999999,,
12.5,0.058823529411764705,0.033937999999999996,,
13.5,0.0196078431372549,0.023398000000000002,,
14.5,0.2549019607843137,0.05838599999999999,,
15.5,0.0,0.010453,,
16.5,0.0,0.010453,,
17.5,0.13725490196078433,0.047001,,
18.5,0.0,0.010453,,
19.5,0.0,0.010453,,
20.5,0.0,0.010453,,
21.5,0.0,0.010453,,
22.5,0.0,0.010453,,
23.5,0.2549019607843137,0.05838599999999999,,
24.5,0.0,0.010453,,
25.5,0.09803921568627451,0.041304499999999994,,
26.5,0.19607843137254902,0.053544499999999995,,
27.5,0.09803921568627451,0.041304499999999994,,
28.5,0.0,0.010453,,
29.5,0.0196078431372549,0.023398000000000002,,
30.5,0.0,0.010453,,
31.5,0.0392156862745098,0.029251999999999997,,
32.5,0.0196078431372549,0.023398000000000002,,
33.5,0.0,0.010453,,
34.5,0.29411764705882354,0.060874,,
35.5,0.0392156862745098,0.029251999999999997,,
36.5,0.0,0.010453,,
37.5,0.0196078431372549,0.023398000000000002,,
38.5,0.0784313725490196,0.0378855,,
39.5,0.0196078431372549,0.023398000000000002,,
40.5,0.21568627450980393,0.05532199999999998,,
41.5,0.3137254901960784,0.06192500000000001,,
42.5,0.0,0.010453,,
43.5,0.0,0.010453,,
44.5,0.0,0.010453,,
45.5,0.058823529411764705,0.033937999999999996,,
46.5,0.0,0.010453,,
47.5,0.0392156862745098,0.029251999999999997,,
48.5,0.058823529411764705,0.033937999999999996,,
49.5,0.0196078431372549,0.023398000000000002,,
50.5,0.058823529411764705,0.033937999999999996,,
51.5,0.0,0.010453,,
52.5,0.0,0.0,,
